code,similarity,nl
find Path -type f | awk -F Regex Program | sort -f | uniq -i -d,find path | sort -f | uniq -i -d,print a list of all duplic case insensit filenam in current directori tree
find Path -type f -not -path Regex -exec cp {} File \;,find path -type f -not -path regex -exec cp --parents {} file \;,copi all file in current directori that not match _FILE in path to _FILE
chown -R Regex File,chown -r regex file,recurs chang owner and group of all file in _REGEX to _REGEX
cat File | xargs -I {} ln -s {} Regex,find path -type f -exec ln -s {} regex \;,creat a symbol link in directori _FILE for each file list in _FILE
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
ps -e -f | grep Regex | grep -v Regex | awk Program | xargs -I {} kill - Regex {},ps -e -f | grep regex | grep -v regex,immedi termin all process whose command or argument match _REGEX
find Path -name Regex | wc -l,find path -name regex | wc -l,count number of _FILE file in current directori tree
find Path Path,find path path,find all file in current folder which execut permiss
find Path -type f -name Regex -exec cat {} \; | sed Program | wc -l,find path -type f -name regex -exec wc -l {} \; | awk program,recurs count non-blank non-com line in all _FILE file in a current folder
find Path -iname Regex -atime +Timespan,find path -type f -atime +timespan,locat all _FILE file that resid in home directori and not been access in past _TIMESPAN
mv File,mv file file,expand bash array _REGEX as argument to _REGEX
od -t fD File,od -t fd,display a dump of _REGEX as float point valu of doubl size
grep -m Quantity -a -o Regex File | sed Program | head -n Quantity,grep -o regex file | head -n quantity,print a random number between _NUMBER and _NUMBER
find Path -type f -follow | xargs -I {} ls -a -l {} | awk Program | sort -u,find path -type f | xargs -i {} ls -l -s {} | head - quantity | awk program,find uniqu owner of all file in _FILE directori
find Path -name Regex -not \( -path Regex -or -path Regex \),find path -name regex -not \( -path regex -or -path regex \),find _REGEX _FILE _REGEX _REGEX _FILE _REGEX _REGEX _FILE
find <path> -name .* -prune -o -type d -print,find / -path /proc -prune -o -user <account> -ls,find all directori under _REGEX exclud hidden directori and subdirectori
find Path -name Regex -mtime +Timespan -exec rm {} \;,find path -name regex -mtime +timespan -exec rm {} \;,remov all _FILE file in _REGEX directori tree that were last modifi more than _TIMESPAN ago
$( md5sum File | cut -f Number -d Regex ),$( md5sum file | cut -d regex -f number ),calcul _REGEX sum of file _REGEX and save it to variabl _REGEX
find Path -path Regex -prune -or -name Regex -type f -print,find path -path regex -prune -or -type f -name regex -print,search _FILE directori recurs for regular file name _REGEX ignor _DIRECTORY
SCRIPT=$( readlink -m $( type -p $0 )),file $(readlink -f $(type -p rename)),save absolut path of script filenam in variabl _REGEX
gzip -d -c Regex | grep -P Regex | grep -v -P Regex | split -d -l Quantity File Regex,gzip -d -c regex | grep -p --regexp regex | split -d -l quantity file regex,decompress _FILE to standard output and save all line match _REGEX and not match _REGEX to file with a _NUMBER line limit
find Path -perm -Permission,find path -perm -permission,find all file that addit permiss
find Path,find path,list all file includ everyth in sub-directori
find Path -nouser -print,find path -nouser -print,find file own by nonexist user
ping -c Quantity Regex | grep Regex,ping -c quantity regex,send one ping request to host with local address in _FILE rang with last number specifi by variabl _REGEX and output onli line contain _REGEX to standard output
find Path -type f -size Size -print | xargs -I {} rm {},find path -type f -name regex -print | xargs -i {} rm {},remov all empti regular file under current directori and below
whoami,whoami,save user name of current user to variabl _REGEX
find Path -name Regex -print0 | xargs -0 -I {} grep -i Regex {},find path -name regex -print0 | xargs -0 -i {} grep -l regex {},search _FILE file from _DIRECTORY directori tree for todo line
who | awk Program | sort | head - Quantity,who | awk program | sort | uniq -c | sort -n,print login time and user of first person who _FILE in
ping -a Regex,read -a regex,send an audibl ping to _FILE
sort -n -r -k File,sort -n -r -k file file,numer sort standard input by second word of each line and output from greatest valu to least valu
find Path -name Regex -exec rename Regex {} \;,find path -name regex -exec rename regex {} \;,replac _REGEX with _REGEX for all file in current folder
find Path -nouser -ok rm {} \;,find path -nouser -exec rm {} \;,remov file from file system that are own by nobodi ask user befor each remov
which Regex,which regex,run _FILE with a new environ variabl _FILE set to full path of command _REGEX
dig Regex Regex com.,dig regex regex,request ns record for _FILE domain receiv onli authorit answer
mkdir Directory,mkdir directory,make directori _REGEX
mv $( ls File ) File,mv $( ls ) file,move all file and directori match _FILE in current directori to _REGEX
cat File | rev | cut -d Regex -f -Number | rev,cat file | rev | cut -d regex -f number | rev,remov all but _NUMBER last comma-separ field from each line in _FILE
find Path -name Regex -exec grep -n -f File {} \;,find path -name regex -exec grep -n -e regex {} \;,find all _FILE file under current directori and search for regular express taken from _FILE file
echo Regex | tr -c -d Regex,echo regex | tr -c -d regex,print onli digit in variabl _REGEX
find Path -name Regex | xargs -I {} grep Regex {},find path -name regex | xargs -i {} grep regex {},search all _FILE file in current directori tree for _REGEX
tail -F File | tee -a File,echo -e regex | tee -a file,write line append to _REGEX as it appear to consol and append to _REGEX in background
find Path -name Regex | grep -v Regex,find path -name regex | grep -v regex,find all _FILE file in _REGEX directori tree whose pathnam not contain whitespac
find Path -perm Permission,find path -perm permission,find all _PERMISSION file whose permiss are _NUMBER
find Path -name Regex -exec du -k {} \; | awk Program,find path -type f -name regex -exec du -k {} \; | awk program,calcul total size of all _FILE file in directori tree
find Path -user Regex -print,find path -user regex -print,search system for file and directori own by user _REGEX
find Path -type f \( -name Regex -or -name Regex \) -print0 | xargs -0 -I {} ls -t {} | tail - Quantity | xargs -I {} rm {},find path -type f \( -name regex -or -name regex -or -name regex \) -print0 | xargs -0 -n quantity -i {} echo {},find all regular file with _FILE and _FILE extens and delet oldest file under _FILE directori tree
find Path -mtime +Timespan,find path -mtime +timespan,find all file in current folder that not been modifi in _TIMESPAN
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find path -type d -perm permission -print -exec chmod permission {} \;,find all directori with permiss _NUMBER under and below _FILE and chang permiss to _NUMBER
sort File -o File,sort file -o file,sort file _REGEX by line
brew reinstall git,brew update,uninstal and instal git formula
tail - Quantity File | tee -a File,cat file | tee -a file,print last line of _REGEX to consol and append to _REGEX
find Path -newermt Regex,find path ! -newermt regex,display all file in current folder which been modifi in one hour ago
find <directory> -type f -size -1M -print0 | xargs -0 rm,find <directory> -type f -size -1m -delete,remov file that are less than _SIZE in size under _REGEX
shift,shift [n],shift posit paramet to left by _NUMBER
ln -f File Regex,ln -f file regex,forc creat a hard link in _FILE to _REGEX
"seq -f ""%02g"" Number","seq -f ""#"" -s regex number",print number from _NUMBER to _NUMBER with _NUMBER pad to a width of _NUMBER
find Path -name Regex -type f | sort | xargs -I {} wc -l {},find path -name regex | sort | xargs -i {} wc -l {},count line in each _FILE file sort by file path
mv $( grep -l Regex | awk -F Regex Program ) File,ls -l | grep regex | awk -f regex program,move all file that contain _REGEX to _REGEX
find Path Path Path -print | grep -F -f File,find path path path path,find all regular file in current folder which are present in pattern file _FILE
read -n Quantity,read -t quantity,read one charact from standard input into variabl _REGEX
chmod +Permission File,chmod +permission file,make _REGEX execut
find Path -name Regex -mtime +Timespan -print0 | xargs -0 -I {} grep Regex {},find path -type f -name regex -mtime +timespan -print0 | xargs -0 -i {} rm -f {},search all _FILE file resid in current directori tree and modifi at least _TIMESPAN ago for string _REGEX
find Path -user Regex -mtime Timespan -iname Regex,find path -user regex -mtime timespan,find all file with _FILE extens that belong to user _REGEX and were modifi exact _TIMESPAN ago under _FILE directori tree
awk Program <( rev File ),awk program <( w ),for each line in _REGEX print _REGEX follow by line backward
find Path -size +Size,find path -size +size,find all file in current directori tree whose size is greater than _SIZE
find Path -size Size -printf '%M %n %u %g %s %Tb\n \b%Td %Tk:%TM %p\n',find path -mindepth quantity -maxdepth quantity -type d -printf '%m %u %g %p\n',display all detail of empti file in current folder
rsync -avzn --list-only --include company1/ --include company1/unique_folder1/*** --exclude * -e ssh user@server.com:/path/to/old/data/ /path/to/new/data,rsync -avz -e ssh -p $portnumber user@remoteip:/path/to/files/ /local/path/,copi specif sub-directori _DIRECTORY and _FILE from _DIRECTORY to _FILE via ssh
ssh -p Regex Regex,ssh -p regex regex,ssh into localhost on port _NUMBER
xhost +si:localuser:`whoami`,printf operator: `finger ${user} | grep name: | cut -f3 -d:` \n,append current user to server access control list for x
find Path -name Regex -exec grep -n Regex {} \;,find path -name regex -exec grep -r regex {} \;,search for _REGEX in all _REGEX file under current directori and show match line with line number
"paste <(mount | awk tolower($0) ~ /\/dev\/sd*/ {print NR ""\t"" $1 ""\t"" $3}) <(/usr/sbin/smartctl -a /dev/sdb | awk /Device:/ {print $2})","find . -type f -exec sh -c printf ""%s %s \n"" ""$(ls -l $1)"" ""$(md5sum  $1)""  {} {} ; | awk {$8=""""; print $0}",print list of disk and mountpoint of disk match _FILE
"find / -print0 | perl -ln0e print ""found $_"" if -p",find / -type l -print | perl -nle -e || print;,show all file in entir file system
cat File | tr -d -C Regex,cat file | tr -d -c regex,print onli printabl charact from _FILE
find . -name Lemon*.mp3 -exec mplayer {} ;,find . -name lemon*.mp3 -print0 | xargs -0 mplayer,find all _FILE file under current directori and run mplayer with these file
seq Number Number | sort -R | head -n Quantity,seq number number | head - quantity,print a random number from _NUMBER to _NUMBER
echo Regex | tee >( wc ),echo regex regex | tee >( awk program ),write _REGEX to consol and print number of byte symbol and string in provid input
find Path -name Regex,find path -name regex,find all file in current directori end with _FILE
find Path -name Regex -exec rm {} +,find path -name regex -exec rm {} +,remov all _FILE file in and below current directori
date --set Regex,date --date regex,set system date to sat _DATETIME int _NUMBER
screen -r,screen -r name,list screen id
"date -u -d Regex +""%s""","date --date regex +""%d""",save utc date repres by time string _REGEX as second sinc epoch to variabl _REGEX
seq -s+ -5 10 | bc,seq 10 | jq -s add,calcul sum of all number from _NUMBER to _NUMBER
dig Regex Regex ch txt,dig regex regex,print _FILE record with server 's hostnam from nameserv _REGEX
find Path -type f -not -iname Regex -exec cp {} File \;,find path -type f -not -name regex -exec mv {} file \;,copi all file under current directori but one with _FILE in path to _DIRECTORY directori
find data/ -name filepattern-*2009* -print > filesOfInterest.txt,find data/ -name filepattern-*2009* | cpio -ov --format=ustar > 2009.tar,print a list of all _REGEX file and directori under _DIRECTORY to _FILE file
history,history quantity,print command histori
find Path -size +Size -exec ls -l -s {} + | sort -n -r,find path -size +size -exec ls -l -s {} + | sort -n | tail - quantity,display a long list of all file in current folder in sort order which are bigger than _SIZE
find Path -type f \( -exec grep -q Regex {} \; -or -print \),find path -type f -exec grep -i -q regex {} \; -and -print,find all regular file in current directori tree that not contain a whitespac
find Path -fprint File -and \( -name Regex -exec rm {} \; \),find path \( -name regex -and -mtime +timespan \) -exec rm {} \;,remov file name _REGEX from _FILE directori tree and write name to _FILE _REGEX standard error
find Path -iname Regex,find path -iname regex,search for all file in current directori recurs whose name contain _REGEX ignor case
find Path -atime +Timespan -ok rm {} \;,find path -atime +timespan -exec rm {} \;,remov with prompt all file start in _FILE that not been access in over _TIMESPAN
cat $( whoami ),echo $( whoami ),print current user 's mail file in _FILE
find Path -name Regex -exec grep -i -n Regex {} \;,find path -name regex -exec grep -i -l regex {} \;,search _FILE file from current directori tree for todo line
find Path -maxdepth Quantity -name Regex -print Path,find path -maxdepth quantity -name regex -print,find one file or directori in current directori whose name match pattern given as a variabl _REGEX
ls,ls file,list content of current folder
tac File | grep -m Quantity -o -P Regex,tac file | grep -m quantity regex,grep for last occurr of text between _NUMBER tag
screen -r user -X stuff spawn daemon$(printf \r),screen -x $process -p 0 -x stuff `printf stop\r`,send text _REGEX and a newlin charact to screen session
tmux set-environment -gu RBENV_VERSION,tmux set-environment -u rbenv_version,unset _REGEX variabl in global environ
cut File -f Number File,cut -d regex -f number,print second section of space-separ data from text file _REGEX
sort -t Regex -k Number -k Number File,sort -u -t regex -k number -k number file,sort tab separ file _REGEX use a version sort for field _NUMBER and a numer sort for field _NUMBER
rm File,rm file,remov _REGEX file
tree --help 2>&1 | head -n2,tree --help | head -n quantity,print first _NUMBER line of tree 's help messag by redirect it from standard error to standard output
find Path -maxdepth Quantity -type f -exec chmod Permission {} \;,find path -maxdepth quantity -type d -exec chmod -r permission {} \;,add group write permiss to all file in current directori
sed -z Program,sed -n program,replac all newlin with space in standard input
echo Regex | cut -d Regex -f Number,echo regex | cut -d regex -f number,print given file name 's extens
cp -n File File,cp -r file file,copi _REGEX to _REGEX preserv overwrit exist file
find Path -daystart -mtime Timespan,find path -daystart -mtime timespan,find all file that are modifi exact one day ago
find Path -type f | xargs -I {} chmod --reference {} Permission,find path -type f | xargs -i {} chmod permission {},find all file under current directori and copi permiss to same file in _FILE
find Path -type f \( -name Regex -or -name Regex \) -print,find path -type f \( -name regex -or -name regex \) -print,search current directori tree for regular file whose name end in _FILE or _FILE
gzip,gzip regex,compress from standard input with gzip
find Path -name Regex -type f -print | xargs -I {} rm -f {},find path -name regex -type f -print | xargs -i {} rm {},find file name core in or below directori _FILE and delet them note that will work incorrect if are ani filenam contain newlin singl or doubl quot or space
shopt -s dotglob,shopt -p dotglob,enabl _REGEX shell option
find Path -name Regex,find path -name regex,find all file name _REGEX on system
readlink -f File,readlink -f file,save actual work directori in variabl _REGEX
join -t Regex <( sort File ) <( sort File ) | join -t Regex File <( sort File ),join -t regex <( sort file ) <( sort file ) | join -t regex file <( sort file ) | join -t regex file <( sort file ),join colon-separ inform in _NUMBER file _FILE _FILE and _FILE in a cascad fashion join _FILE and _FILE join result with _FILE
find Path -inum Quantity -print,find path -inum quantity,find file associ with an inod
find Path -iname Regex,find path -iname regex,find all file and directori under current directori that match case insensit glob pattern _REGEX _REGEX
find Path -iname Regex,find path -iname regex,search for file picasa in folder _DIRECTORY
watch command,watch ls,count number of open file for pid _REGEX everi _TIMESPAN
find Path -name Regex -newer File -print,find path -name regex -newer file,search current directori tree for all _FILE file newer than file _FILE
find Path -mindepth Quantity -name Regex -prune -or \( -type d -print \),find path -name regex -prune -or \( -type f -mtime timespan -print0 \),find all directori under minimum _NUMBER level down current directori exclud directori that start with a in name
find Path -not -path Regex -type d -exec mkdir -p -- Directory \;,find path -type d -exec mkdir -p -- directory \;,find all directori in current directori tree exclud hidden directori and creat them in _FILE
bind Regex,bind regex,delet what was type in command line and run _REGEX when button _REGEX
mv File File,mv file file,move all file exclud hidden file in _DIRECTORY to _DIRECTORY
find Path -name Regex,find path -name regex,display all text file in current folder
echo $( readlink -f File ) Regex Regex,echo $( readlink -f file ) regex regex regex,print full real path of _FILE follow by _REGEX
find Path -samefile Regex,find path -samefile regex,locat all hard link of file _REGEX
join File | awk Program,join -j regex file file,_FILE and _FILE both contain a name and a number on each line for each name whose correspond number not match in both file display _REGEX messag
find Path -name Regex,find path -name regex,find all _FILE file under current directori
ifconfig Regex | head -n Quantity | tr -s Regex | cut -d Regex -f Number,ifconfig | grep -i regex | cut -d regex -f number,get mac address of _REGEX network interfac
history | awk Program | awk Program | sort | uniq -c | sort -n | tail | sort -n -r,history | awk program | awk program | sort | uniq -c | sort -n -r | head,print _NUMBER most use command
rev File,rev file,display each line in _FILE backward
mkdir -p Directory Directory,mkdir -p directory directory directory,make directori and parent as need to _REGEX and _REGEX
grep -r -H Regex File,grep -r regex file,recurs find string _REGEX in ani file within _REGEX follow symlink and print found string with file name
ls File | xargs -I {} gunzip {},find path -name regex | xargs -i {} gunzip {},unzip all file match _FILE
awk Program Program | column -t,awk program program | column -t,read first column of each row find all other first column which a differ less than _NUMBER and append that comma separ list to row
finger | tail -n +Quantity | awk Program | sort | uniq,finger | sed program | sed program | awk program | sort | uniq,print sort uniqu column of usernam of user who are current _FILE in without header
./yourscript.ksh | sort | uniq,cat file | sort | uniq,print onli uniqu line of _FILE output
ssh-keygen -l -f File,ssh-keygen -p -f file,display host 's ecdsa fingerprint use _REGEX have algorithm
more File | grep $( hostname ) | awk Program,more file | grep regex | awk program,list all ip address assign to current hostnam paus for user interact after each page
mv File File,mv file file,renam _REGEX to _FILE
find Path -xdev -type f | cut -d Regex -f Number | sort | uniq -c | sort -n,zcat regex | cut -f number -d regex | sort | uniq -c | sort -n,print number of entri in subdirectori of current directori stop search at ani devic mount point
find Path -size -Size -xdev -print,find path -size -size -print,find file smaller than _SIZE skip directori on other file system
find Path -size +Size -exec ls -l {} \;,find path -size +size -exec ls -s {} \;,display a long list of all file that are bigger than _SIZE in current folder
mount -t ntfs,mount -t ntfs-3g regex regex,mount a read onli ntfs filesystem
echo Regex | tee -a File,echo regex | tee -a file,print _REGEX to consol and append to _REGEX
"sync --list-only --include *2012*.xml -exclude *.xml serveripaddress::pt/dir/files/ --port=111 | awk { $1=$2=$3=$4=""""; print substr($0,5); } >output.txt",rsync --list-only --include *2012*.xml -exclude *.xml serveripaddress::pt/dir/files/ --port=111 > output.txt,list onli file name match _REGEX from _DIRECTORY listen on port _NUMBER and write to _FILE
find Path -cmin -Quantity,find path -cmin -quantity,find all file in file system which are chang in _TIMESPAN
find Path -type f -mtime +Timespan,find path -type f -mtime +timespan,find all regular file that resid in current directori tree and were last modifi more than _TIMESPAN ago
find Path -daystart -mtime -Timespan,find path -daystart -mtime -timespan,find all file that are modifi in _TIMESPAN
script.py $(find /stuff/* -type d),find /stuff -type d -exec script.py {} +,search for all directori in a folder and limit search to current folder and give them as input to python script
find Path -regex Regex,find path -regex regex,search _FILE directori tree for file whose name match regular express _FILE
find Path -newermt Regex -and ! -newermt Regex,find path -newermt regex ! -newermt regex -print,display all file in current folder which been modifi between _NUMBER date
echo Regex | xargs -n Quantity -I {} cp File {},echo regex regex regex | xargs -n quantity -i {} cp file {},copi file _REGEX to each of directori like _FILE
find -iname file* -exec du -cb {} + | grep total$ | cut -f1 | paste -sd+ - | bc,find ./ -type f -exec wc -l {} ; | cut -d  -f1 | paste -sd+ | bc,find total size of file whose name begin with _REGEX within current directori tree
find Path -uid Regex -print,find path -uid regex -print,find all file and directori with user id _NUMBER under current directori tree
"find /path/to/dir -mindepth 1 -maxdepth 1 -type d -execdir sh -c d=${1##*/}; sudo tar -zcpvf ""$d"".tar.gz ""$d"" - {} ;",find /tmp/test/ -maxdepth 2 -mindepth 1 -type d | while read dir; do printf %s :  $dir; find $dir -maxdepth 1 -type f | wc -l; find $dir -maxdepth 1 -type f ; done;,find all directori under _FILE and archiv them into file with _FILE extens
find Path -user Regex -exec chown Regex {} \;,find path -user regex -exec chown regex {} \;,chang ownership of all _REGEX 's file in current directori and below to _REGEX
find Path -mtime -Timespan,find path -mtime -timespan,find all file that were modifi within _TIMESPAN
find Path -name Regex -atime +Timespan -print,find path -type f -atime +timespan -print,search for file with name _REGEX and which not been access in _TIMESPAN in _FILE folder
echo Regex | grep -E -o Regex,echo regex | grep -v -e regex,find onli part of echo string that match with regex _REGEX and save them in _REGEX variabl each match part on a separ line
sleep $(expr `date -d 03/21/2014 12:30 +%s` - `date +%s`),echo $(( ( $(date -ud 2003-08-02 17:24:33 +%s) - $(date -ud 2003-04-21 22:55:02 +%s) )/60/60/24 )) days,sleep until a specif date
ping -c Quantity Regex | awk Program,ping -c quantity regex | awk program,print ping time of a singl request to _FILE
echo Regex | rev | cut -d Regex -f -Number,echo regex | rev | cut -d regex -f number,revert _REGEX valu and print first _NUMBER space-separ field
ls !(b*),ls !(*foo),list all file and folder with it content in a current folder exclud name start with _REGEX
comm -1 -2 <( awk Program Program | sort -u ) <( awk Program Program | sort -u ),comm -1 -2 <( sort -u file ) <( sort -u file ) | wc -l,print common third whitespac separ field in _REGEX and _REGEX
find Path -type f -exec ls -s {} \; Path Path | head - Quantity,find path -type f -exec ls -s {} \; | sort -n | head - quantity,find command will display top _NUMBER small file from current directori most probabl will get _SIZE file
find . -exec sh -c echo {} | grep -qi /projects/insanewebproject[^/]*$ ; -print,find . -exec sh -c echo {} | grep -qi /path/to/something ; -print,find file and directori under current directori that match regex _FILE in path
cd Directory,cd directory,go to directori _FILE file _FILE use singl quot to escap special charact includ dollar sign
find Path -type d -exec chmod Permission {} +,find path -type d -exec chmod permission {} +,find all directori under _FILE and chang permiss to _NUMBER
find Path Path Path,find path path path path,find all _REGEX file and directori under current directori
"cat file.json | python -c import sys, json, jsonpath; print '\n'.join(jsonpath.jsonpath(json.load(sys.stdin), 'store.book[?(@.price < 10)].title'))",file -l $(python -c import sys; print(sys.executable)),pars _FILE to print _FILE _REGEX entri whose _REGEX are less than _NUMBER
find Path -regex Regex,find path -regex regex,find all directori in current folder which begin with word _REGEX and end with a digit
mount -l -t nfs4,mount -t ntfs-3g regex regex,list all nfs mount
find Path -path Regex,find path -path regex,display all file in usr folder and those that are in path local
"find Path -type f -printf ""f %s %p\n""","find path -type f -printf ""f %s %p\n""",display all regular file in temp folder and display filenam along with file size
find Path -type f -mtime +Timespan -name Regex -exec mv {} File \;,find path -type f -mtime +timespan -name regex -exec cp {} file \;,move file from _REGEX to _REGEX that not been modifi in _TIMESPAN
set -f,set -v,disabl wildcard expans and name glob
find Path -type f -exec file -i {} + | grep Regex,find path -type f -iname regex -exec file {} + | grep regex,print name of all file in home directori and it subdirectori recurs whose mime type is video
git -c color.status=always status | less -REX,git status | grep on branch | cut -c 11-,run specifi git command page through output with raw charact written to termin without initi termin capabl and automat exit when end of output is reach
