code,similarity,nl
find Path -iname Regex -exec bash -c rm -r -f {} \;,find path -iname regex -exec rm -r -f {} \;,find ani file or directori call _FILE under current directori and run a recurs delet command on each one
find Path -type f -print | xargs -I {} grep -i -l Regex {},find path -type f -print | xargs -i {} grep -i -l regex {},list file in _FILE directori tree contain text _FILE
find . -xdev -print0 | cpio -oa0V | gzip > path_to_save.cpio.gz,find ./* | cpio -o > arch.cpio,find all file and directori under current directori without cross over to other partit and archiv them into _FILE
du -h -s -x File | sort -r -h | head - Quantity,du -h -d -a -x -d quantity file | sort -h | tail -n quantity,find _NUMBER largest file in current directori and it subdirectori
find Path -name Regex,find path -name regex,display all _FILE script in folder _FILE
rsync -a -v -z -r -u --delete-excluded File File,rsync -a -v -z -r -u --delete-excluded file file,archiv _DIRECTORY on host _REGEX to local directori _DIRECTORY and skip file that are newer in destin delet ani file in destin not in sourc and compress data dure transmiss
find Path -type f -mmin -Quantity,find path -type f -mmin -quantity,find all regular file in and below home directori that been modifi in _TIMESPAN
"awk {gsub(/^[ \t]+|[ \t]+$/,""""); print;} in.txt | hexdump -C | less",find . -regex xxx-xxx_[a-za-z]+_[0-9]+_[0-9]+\.jpg$ -exec ./rename.sh {} ;,remov lead and trail space from line in file _FILE interact page through a hexdump of result
history | awk Program,history | awk program,print histori with first field remov
awk Program Program,awk program program,display inputfil all on one line
find Path -type d | sed -r Program,find path -type d -print0 | sed -e program,display all directori in current folder and creat a skeleton of make directori command with all these folder
find Path -type l -lname Regex,find path -type l -name regex,find find symlink point to _FILE in entir file system
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,chang everi directori under _DIRECTORY to permiss _NUMBER
sort -n File,sort -n,numer sort each line in file _REGEX and print result to consol
find Path -type f -atime +Timespan -exec rm {} \;,find path -type f -atime +timespan -exec rm {} \;,delet all file that not been access in _TIMESPAN
mount Regex Regex Directory,mount regex regex,mount partit with label _REGEX on _FILE
find Path -name Regex -exec grep -i Regex {} \; -print,find path -name regex -exec grep -i regex {} \;,find pattern text ignor letter case in all _FILE file print match string and name of file with that string
comm -2 -3 <( sort File ) <( sort File ),comm -2 -3 <( sort file ) <( sort file ),print line in sort content of _REGEX that are not in sort content of _REGEX
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,chang file permiss on all regular file within a directori
find Path -type f ! -name Regex -exec ln -s File Regex \;,find path -maxdepth quantity ! -name regex -exec ln -s file regex \;,creat symbol link in current directori for all file exclud _REGEX locat under _FILE directori tree
find . -name *\?* > output.txt,find . -name headdump* >delete.txt,find file with a question mark in name and save output as a file
find Path -group Regex,find path -group regex,print all file on system own by group _REGEX
"echo hey hey, we're the monkees | tee >(gzip --stdout > my_log.gz)","echo hey hey, we're the monkees | tee /dev/tty | gzip --stdout > my_log.gz",write _REGEX to standard output and as input to _FILE
find Path -exec grep -l Regex {} \;,find path -exec grep -h regex {} \;,search file from current directori tree for _REGEX
find Path -type d -exec chmod Permission {} +,find path -type d -exec chmod permission {} +,find all directori under htdoc directori and set permiss to _NUMBER
find . -name *.py -type f > output.txt,find . -name *.py -exec grep something {} ; > output.txt,save list of all _FILE file under and below current directori to _FILE
rsync -a -z File File,rsync -a -v -z file file,archiv preserv permiss and ownership file in _DIRECTORY on host _FILE to local _DIRECTORY
mkdir Directory,mkdir directory,make directori _FILE
find Path -maxdepth Quantity -name Regex,find path -maxdepth quantity -name regex,find passwd file under root and _NUMBER level down
ssh -q Regex command,ssh -t regex command,login to _REGEX and creat file _REGEX if it not exist
rm File File,rm file file file,recurs remov all file like _REGEX and _FILE from _DIRECTORY folder
tar -t -f File | cut -d Regex -f Number | uniq,find path | cut -d regex -f number | uniq -c,set variabl _REGEX to list of top-level directori and file contain in tar archiv specifi by variabl file
find Path -name Regex,find path -name regex,search everywher for hidden file _FILE
find Path -name Regex -prune,find path -name regex -prune,find all file and directori name _REGEX without descend into directori with same name under current directori tree
find Path -type f -name Regex -exec sed -i Program {} +,find path -type f -name regex -exec sed -n program file +,replac word foo to bar in current folder in all regular file contain word _REGEX in name
find / -size 0 -ok rm { } ;,find path -empty -ok rm file \;,delet all empti file in file system after user confirm
find Path -type d -name Regex | sort | tail -n +Quantity | xargs -I {} echo Regex {},find path -name regex | xargs -i {} echo regex {},find all _REGEX directori under _DIRECTORY and print all but first _NUMBER append with string _REGEX
find Path -type f -name Regex -exec mv {} File \;,find path -type f -name regex -execdir mv {} file \;,find all file in current folder with name _REGEX and move them to folder _REGEX
echo $( sleep Timespan ),sleep timespan,wait _TIMESPAN and print _REGEX
grep Regex File | cut -d Regex -f Number | tr Regex Regex,grep -o regex file | tr regex regex,search _REGEX in _FILE take _REGEX colon separ field replac comma with newlin and save result to variabl _REGEX
find Path -newermt Regex,find path ! -newermt regex,find file modifi at least _TIMESPAN in futur
find Path -type f -iregex Regex -mtime +Timespan -exec rm {} \;,find path -type f -mtime +timespan -exec rm {} \;,delet all file under _FILE directori tree with _FILE or _FILE extens that were modifi more that _TIMESPAN ago
find Path -type d -exec mkdir Directory \;,find path -type d -exec mkdir -p directory \;,copi directori hierarchi from _REGEX to _REGEX
find Path -user Regex -exec chown -h Regex {} \;,find path -user regex -exec chown -r regex {} \;,chang user ownership to _REGEX for file with _PERMISSION
rsync --recursive File File,rsync -r -v -v --recursive file file,recurs copi _REGEX to _FILE
pstree -ap `pidof cron`,pstree -p `pgrep pppd`,print process tree of a cron process with command argument and process id number
mktemp -p Directory,mktemp -d -p directory,creat temporari file in a current folder and save path to it in _REGEX variabl
cd $( find Path -name Regex -printf '%h\n' ),cd $( find path -name regex -printf '%h\n' ),search for _FILE under current directori and go to directori contain it
find Path -name Regex | grep Regex | xargs -i -I {} cp -p {} File {},find path | grep regex | tr regex regex | xargs -0 -i {} cp {} file,copi all file under current folder like _FILE with _REGEX in path to root of current folder preserv mode ownership and timestamp attribut
find Path -type f -exec sed -i Program {} \;,find path -type f -exec sed -i program {} \;,replac _REGEX with _REGEX in all file under current directori
find Path | awk -F Regex Program,find path -type f | awk -f regex program,find all file and directori under current directori and print onli _REGEX field from output delimit by _DIRECTORY
find Path ! -name Regex -delete,find path ! -name regex -print,delet all file in _FILE folder except _FILE
which Regex,which regex,print full path of command _FILE
find Path -name Regex -exec grep -I -w Regex {} + | grep -E -v Regex,find path -name regex -exec grep -h -i -n regex {} + | cut -d regex -f number,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find /usr -type f | samefile -g 10000 >usr.dups,find $home -type f | samefile -r,find all ident file in _FILE directori tree that are bigger than _SIZE and write result to _FILE
find . -name my.txt 2>/dev/null,find . -name ... 2>/dev/null,find all instanc of a file in current folder and discard error
find Path -iname Regex -exec echo Regex {} \;,find path -iname regex -exec grep regex {} \;,find all _FILE file and directori under current directori and print _REGEX for each of them where _REGEX is expand to file or directori path
find Path -type f,find path -type f,find all file under _REGEX
"find Path -name Regex -printf ""%p:%T@\n"" | sort -t Regex -k Number","find path -name regex -printf ""%t@ %p\n"" | sort | tail - quantity",list all file with name _REGEX and modif time under current directori sort by oldest modifi to newest modifi
ssh -o UserKnownHostsFile=/dev/null Regex,ssh regex -p regex -o compression=yes -o dsaauthentication=yes -o loglevel=fatal -o stricthostkeychecking=no -o userknownhostsfile=/dev/null -o identitiesonly=yes -i file -o forwardagent=yes,connect to host _REGEX as user _REGEX by forc host key confirm
find /path/to/dir1 -printf %U %G %m %p\n > /tmp/dir1.txt,find -printf %p %t@\n | sort > file1,print _PERMISSION of owner _PERMISSION of group permiss bit and path into _FILE for all file and directori under _FILE
./aaa.sh |& tee -a log,./aaa.sh 2>&1 | tee -a log,write standard output and error to consol and append to file _FILE
"find Path -type d -printf ""%T@\n"" | cut -f Number -d Regex | sort -n -r","find path -type f -printf ""%t@ %p\n"" | sort -n | cut -d regex -f number | tail -n quantity",find all directori under _REGEX take first field as delimit _REGEX from timestamp and revers sort them numer
echo -e Regex | xargs -I {} touch {},echo -e regex | xargs -i {} touch {},creat an empti file with a carriag return charact in it name
find Path -iname Regex,find path -iname regex,display all file in folder _DIRECTORY which start with word _REGEX
grep -v Regex File | nl -n ln,grep regex file | nl,remov line match _REGEX from _FILE and add left-justifi line number
find . -name * -type f -exec dos2unix {} ;,find . -type f -exec dos2unix {} ;,convert all regular file in current folder from dos to unix format
find Path -name Regex,find path -name regex,search current directori recurs for _FILE file whose name begin with _REGEX
shopt -s globstar nullglob,shopt -s globstar nullglob dotglob,set shell option _REGEX and _REGEX
find Path -type type_descriptor,find path -name regex -or -type d,find file by type
tmux show-environment -t sessname | grep RBENV,tmux show-environment -g | grep rbenv,check if _REGEX variabl is defin in tmux session _REGEX environ
find Path -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} \;,set permiss of all file under _FILE to _NUMBER
find Path -cmin -Quantity | less -R,find path -cmin -quantity,find all file modifi less than _TIMESPAN ago and page interact through output
find Path -name Regex -prune -or -name Regex -prune -or -name Regex -prune -or -print0 | xargs -0 -I {} grep -I -R Regex {},find path -name regex -prune -or -name regex -prune -or -name regex -print0 | xargs -0 -i {} grep -i -r regex {},search for _REGEX in all _FILE file under current directori without descend into _FILE and _FILE directori
read -p $( echo -e Regex ) Regex,read -p $( echo -e regex ) regex,read a line from standard input into variabl _REGEX with escap prompt _REGEX
grep -r Regex File,grep -r regex file,find match text in defin path recurs but not follow symlink
find Path Path -name Regex -type f -ls,find path path path path -name regex -type f -ls,find file in _NUMBER differ directori have _REGEX string and list them
chown Regex File,chown regex file,chang owner and group of _REGEX to _REGEX
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,find path -type f -size +size -exec ls -l -h {} \; | awk program,list file greater than _SIZE under _FILE and print time and size on stdout
cat File | xargs -i -I {} dig -x {} Regex {},ls | xargs -i -i {} mv {} file {},send revers request to get domain name for each address in _REGEX list
"find Path -name Regex -type f -printf '""%p""\n' | xargs -I {} rm -f {}","find path -type f -printf '""%p""\n' | xargs -i {} grep regex {}",remov all _FILE file in current directori tree
... | column -s$\t -t,"...| awk {print $5""\t\t"" $3""\t""$4}|column -t",format output of _FILE as a tab separ tabl
find Path -path Regex -prune -or -name Regex -print -exec grep -H -n Regex {} \;,find path -path regex -prune -or -type f -name regex -print,find all _REGEX file in _REGEX path exclud _FILE and search for regex expand by _REGEX in those file
cat File | ,tr -s   < file | cut -d  -f4,pipe content of _FILE file to input of command _REGEX
"find Path ! -type d -printf ""%T@ %p\n"" | sort -n | head -n Quantity","find path -type f -printf ""%c@ %p\n"" | sort -r -n | head -n quantity",find oldest normal file in current directori and display with it timestamp
find Path -type d -name Regex -prune -or -name Regex,find path -name regex -type d -prune -or -name regex,exclud directori from find command
find Path -perm Permission,find path -perm permission,find file in current directori tree whose permiss are _NUMBER
read -p Regex Regex,read -p regex regex,read a line from standard input into variabl _REGEX with prompt _FILE
find Path -type f -name Regex,find path -type f -name regex,find all perl file in current folder
od -t uI -N File File | awk Program,od -t fd,save a random _SIZE unsign integ from _FILE to variabl _REGEX
find Path -type d,find path -type d,display all directori in folder symfoni
find Path -name Regex,find path -name regex,search for all file in current directori recurs whose name begin with _REGEX
find Path -maxdepth Quantity -type f | md5sum,cat file | md5sum,calcul _REGEX sum of list of file in current directori
find Path -type f -iname Regex -delete,find path -type f -name regex -delete,find all _FILE file start from current directori and delet them
readlink -f File,readlink -f file,convert relat path _FILE into absolut path with resolv symbol link
echo Regex | cut -d Regex -f Number,echo regex | cut -d regex -f number,print first field from semicolon-sepr line _REGEX
find Path -name Regex -exec grep Regex {} \;,find path -name regex -exec grep regex {} \;,search for _REGEX in all file with _FILE extens under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -H Regex {},find path -type f -print0 | xargs -0 -i {} grep -l regex {},search file from current directori tree for text _REGEX
who File Regex | awk Program,who file regex --ips | awk program,print ip address of ssh session
for i in `find . -exec echo {} ;`; do cmd1 $i; cmd2 $i; done,for i in `find . | grep .xml$`; do bzip2 $i; done,run _REGEX and _REGEX on each file or directori under current directori with file or directori path as a posit argument to those command
find Path -type f -perm Permission -print,find path -type f -perm permission -print,search for all regular file in folder _FILE which permiss _NUMBER
find Path -maxdepth Quantity -type f -name Regex -exec mv {} File \; -or -name Regex -exec mv {} File \;,find path -iname regex -exec echo {} \; -or -iname regex -exec echo {} \;,find all regular file in current folder which end with _REGEX or which begin and end with _REGEX and and move them to temp folder
find Path -exec grep Regex {} \;,find path -exec grep regex {} \;,search file from current directori tree for _REGEX
rsync -a -H -v -z File File,rsync -a -h -v -z file file,archiv _DIRECTORY to _FILE preserv hard link and compress data dure transmiss
find Path -size +Size -print,find path -size +size -print,find all file in current folder which are bigger than _SIZE
find . -type d -print0 | tar cf directory-structure.tar --null --files-from - --no-recursion,find backup/ -type d -print0 | xargs -0 tar cf directory-structure.tar --no-recursion,archiv directori structur under current directori into _FILE
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -I {} rm -- {},ls -t -p | grep -v regex | tail -n +quantity | xargs -i {} rm -- {},remov all file but _REGEX newest one from current folder
find Path -type d,find path -type d,find all directori under and below _REGEX
find Path -perm Permission,find path -perm permission,search for file which are writabl by somebodi
find Path -type f -name Regex -exec chmod Permission {} \;,find path -type d -name regex -exec chmod permission {} \;,chang permiss to _NUMBER recurs for _FILE file
"find . -type f -exec bash -c for f do d=${f%/*} b=${f##*/} nb=${b//[^A-Za-z0-9._-]/_}; [[ $b = ""$nb"" ]] || echo mv ""$f"" ""$d/$nb""; done _ {} +","find . ( -name *.pdf -or -name *.pdf ) -execdir sh -c mv -v ""$1"" ""$(echo ""$1"" | tr "" "" ""_"" | tr -d ""{()},\!'"" | tr ""a-z"" ""a-z"" | sed ""s/_-_/_/g"")"" _ {} ;",renam file from current directori tree to ascii standard
find Path -name Regex -exec grep Regex {} + | wc -l,find path -name regex -exec grep regex {} + | wc -l,find all file name _REGEX
yes 0 | script -c ispell text.txt /dev/null,yes 1 | script -c aspell check text.txt /dev/null,automat spell check file _FILE use _REGEX command
find Path -name Regex,find path -name regex,find all _REGEX file and directori under _FILE directori
[[ $(find . -maxdepth 1 -cmin +60 -name file) =  ]] && echo old,[ -z $(find aaa/ -maxdepth 1 -type f) ] && echo empty,check if file name _REGEX in _NUMBER level down current directori whose status were chang more than _TIMESPAN ago were not found and print old if that 's true
find Path -name Regex | awk Program,find path -name regex -ls | awk program,find all _FILE file in current folder and move them to anoth directori
find Path -type f ! -name Regex -exec gzip {} \;,find path ! -name regex -exec gzip {} \;,find all file exclud _FILE file in current directori tree and compress them with gzip
find Path -name Regex | grep -n Regex,find path -name regex | grep -v regex,search for _REGEX in all _REGEX file under current directori and show match line with line number
su - jenkins -s /bin/bash,su - jenkins,run a shell as user jenkin
find Path Path,find path path,find all file in current folder which are readabl
find Path | xargs -I {} grep Regex -l -s {},find path | xargs -i {} grep regex -s -l {},search file from current directori tree for _REGEX
watch echo -e Regex,watch echo -e regex,execut _REGEX everi _TIMESPAN
y=$(bash -c read -n 1 c; echo \$c),$( echo regex | wc -c ),read a singl charact from standard input and save to variabl _REGEX
mount | grep $( readlink -f File ),find path -type l -exec readlink -f {} \; | grep -v $( readlink -f file ),check if a drive with uuid _REGEX is mount
find Path -newer File,find path -newer file,find all file in current directori which been modifi after a file
find Path -type f -daystart -mtime -Timespan,find path -type f -daystart -mtime -timespan,find all file that been modifi in _TIMESPAN
mkdir -p Directory,mkdir -p directory,creat intermedi directori _REGEX and _REGEX as requir and creat _REGEX
"cat filename | python -cfrom fileinput import input; print sum(map(int, input()))",file -l $(python -c import sys; print(sys.executable)),mathemat sum all line in _REGEX
find Path -type d -name Regex -exec touch File \;,find path -name regex -execdir touch file \;,creat an empti file in each directori name _REGEX under current directori
find Path -daystart -mtime -Timespan,find path -daystart -mtime -timespan,find all file that been modifi exact _TIMESPAN ago
find Path -name Regex | xargs -I {} grep -n Regex {},find path -name regex | xargs -i {} grep -c regex {},search for _REGEX in all file with _FILE extens under current directori tree and show match line with line number and filenam
find Path \( -perm Permission -or -perm Permission \) -print | diff File File,find path \( -perm -permission -or -perm -permission \) -ls,search for all file in entir file system which either _PERMISSION or _PERMISSION enabl and find of diff of these file with file _FILE
ping Regex | awk Program,ping regex | awk program,print a time stamp for each success ping to _REGEX
find Path -not -name Regex -print0 | xargs -0 -I {} chown Regex {},find -x path -user regex -print0 | xargs -0 -i {} chown regex {},chang owner of all file in directori tree _REGEX exclud file _REGEX to _REGEX
find Path -name Regex,find path -name regex,print a list of all _FILE file from current directori tree
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,find path -type f -size +size -exec ls -l -h {} \; | awk program,find file on system that are bigger than _SIZE
find Path -path Regex -prune -or -type f,find path -path regex -prune -or -type f -print,print list of file in current directori tree skip git file
find Path -type f ! -newer File ! -samefile Regex -exec rm {} +,find path -type f ! -newer file ! -samefile regex -delete,find all regular file under _REGEX directori tree which been modifi befor file _REGEX exclud file _REGEX and delet them
tmux -2 new-session -s name another_script.sh $1,tmux new-session -ds cf,start tmux session _REGEX forc tmux to assum termin support _NUMBER colour and execut defin script within
find Path -name Regex -mtime +Timespan -print0 | xargs -0 -I {} rm {},find path -name regex -mtime +timespan path | xargs -0 -i {} rm {},delet all _FILE file under current directori that are older than _TIMESPAN
dirname $( readlink -f File ),dirname $( readlink -f file ),put absolut directori path to current script to _REGEX variabl
find Path -mtime -Timespan -print,find path -mtime -timespan -print,find all file in file system which been modifi in _TIMESPAN
find Path -type f \( -name Regex -or -name Regex \),find path -type f \( -name regex -or -name regex \),find all shell script or perl file in current directori
wc File,wc -l file,print newlin word and byte count for each _FILE in a current folder
rmdir Directory Directory,rmdir directory,remov empti folder _REGEX and _REGEX
echo -e $( ) | grep -v $( date +%Y-%m-%d ) | tail - Quantity,date +%y-%m-%d,filter out current date in current time zone from _REGEX and _REGEX represent of current date and show last one
"sed Program File | join -a Quantity -e Regex -j Regex -o 1.1,2.2 File File","join -1 regex -2 regex -o 1.1,1.2,1.3,2.3 file file",for each line in _FILE output line ad _REGEX if same line appear in _FILE and _REGEX otherwis line in _FILE be in same order as appear in _FILE
cd $( which Regex | xargs -I {} dirname {} ),cd $( find path -name regex | xargs -i {} dirname {} ),chang directori to directori contain execut file of command _REGEX
tail -n +Quantity File,tail -n +quantity file,print _FILE start at line _NUMBER
w | sort,w | grep regex,print _FILE in user in sort order
"mount -o remount,rw -t yaffs2 Regex Regex","mount -o remount,ro -t yaffs2 regex regex",remount _FILE on _FILE with read and write permiss
mkdir -p -v Directory,mkdir -p directory,make directori to _FILE as need and print a messag for each creat directori
ssh -q $HOST [[ -f $FILE_PATH ]] && echo File exists || echo File does not exist;,[[ ! -z `find dir/ -name something` ]] && echo found || echo not found,check if _REGEX exist on _REGEX
find Path -name Regex -exec grep -i Regex {} \;,find path -name regex -exec grep -i regex {} \;,search _FILE file from _DIRECTORY directori tree for todo line
chmod +Permission File,chmod +permission file,add execut permiss to all file end in _FILE
od -A n -t d -N File File,od -c -a n,print _SIZE from _FILE as a sign decim valu and no address radix
info -O Regex,info regex regex,open gawk info manual and goe to command-lin option node
tail -n $( grep -n Regex File | head -n Quantity | cut -d Regex -f Number ) File,head - quantity file | tr -s regex regex | nl -n ln | grep regex | cut -f number,print line contain termin and everyth after in _REGEX
git diff --name-only | xargs dirname | uniq,git ls-files | xargs cat | wc -l,get list of folder contain file with chang
find Path -name Regex | xargs -I {} rm {},find path -name regex | xargs -i {} rm {},remov all _FILE file from _FILE directori tree
find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,find . -depth -name *.zip -exec /usr/bin/unzip -n {} ;,find all _FILE file in current directori tree and unzip them delet archiv on success
find . -type f -exec perl -wnl -e /\s1$/ and print {} +,find . -type f ! -iregex .\|./.git -exec perl -i -pe s/$lower1/$lower2/g {} +,search for regex _REGEX in all file under current directori
find Path -name Regex -delete,find path -name regex -delete,delet all text file start with name _REGEX in file system
"mkdir $( seq -f ""$HOME/Labs/lab4a/folder%03g"" Number )",mkdir $(printf $home/labs/lab4a/folder%03g  {0..3}),make _NUMBER directori name _FILE follow by a _NUMBER width _NUMBER pad number from _NUMBER to _NUMBER
find . -name *.JPG -exec convert {} -resize 50% {} ;,find . -name *.png -print0 | xargs -0 mogrify -format jpg -quality 50,find all _FILE file in current folder and resiz them to _REGEX of origin size
sort -n -k Number,sort -b -n -k number file,numer sort standard input by second word of each line
od -a File,od -c file,display a name charact dump of _FILE
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,find all directori under current directori and set read-write-execut permiss for owner read-execut permiss for group and other for those directori
ls -1 | wc -l,ls -l file | wc -l,count all top-level file in a current folder
find Path -maxdepth Quantity -not -samefile Regex,find path -samefile regex,find all file under current directori that are not same file as _FILE
find Path -name Regex -ls,find path -name regex -ls,list all _FILE file in current directori tree
find / -maxdepth 1 -xdev -type f -exec grep -Zli stringtofind {} + | parallel -0 sed '/./d' {},find / -maxdepth 1 -xdev -type f -exec grep -li stringtofind {} + | parallel sed '/./d' {},delet all content form file that contain case insensit regex _REGEX in maximum _NUMBER level down _DIRECTORY directori exclud other partit
alias pwd=echo -n $(/bin/pwd) | pbcopy,alias pwd=/bin/pwd | pbcopy,set alia _REGEX for command _REGEX
cp $( ls | grep -v Regex ) File,cp -r $( ls -a | grep -v regex ) file,copi all file in current directori except those contain _REGEX to _FILE
find xargstest/ -name file?? | xargs myscript.sh,find xargstest/ -name file* -print0 | xargs -0 myscript.sh,process all file match pattern _REGEX
find Path -regex Regex,find path -regex regex,find all _FILE file in current folder use regular express
find -name Regex Path {} Path Path,find path -name regex path path {} path,creat backup of all text file present in current folder
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,chang permiss to _NUMBER for all directori in _FILE directori tree
find Path -type f -size +Size -print0 | xargs -0 -I {} rm {},find path -type f -print0 | xargs -0 -i {} rm {},locat larg file in _DIRECTORY for _REGEX
find Path -type f -name Regex | cut -c Number | nl,history | cut -c number,remov first _NUMBER charact of each _FILE filenam in _FILE directori tree and number output
yes | rm -i File,yes | rm -r file,remov all file and directori in current directori by answer with _REGEX to all prompt
find . -name *.doc | while read i; do antiword -i 1 ${i} >${i/doc/txt} && rm ${i}; done,find . -name *.doc | while read i; do antiword -i 1 ${i} >${i/doc/txt}; done,convert _FILE file in current directori tree to _FILE format and remov origin file
rsync -r -t -u -v File File,rsync -r -t -u -v file file,synchron _FILE with file in _DIRECTORY if file are newer
find Path -type f -exec basename {} \;,find path -type d -exec basename {} \;,find all file in _FILE and print onli filenam
find Path -type d -name Regex,find path -type d -name regex,find all directori under current directori whose name are _NUMBER charact long
find Path -type f -mtime +Timespan -mtime -Timespan -exec rm {} \;,find path -mtime +timespan -mtime -timespan,find all file that were modifi between _NUMBER to _TIMESPAN ago in home directori and delet
find Path -ctime Timespan -type f,find path -ctime timespan -type f,find all file that been chang exact _TIMESPAN ago
find Path -mtime +Timespan -print,find path -mtime +timespan -print,find all file and directori under _FILE directori tree that not been modifi in _TIMESPAN
hostname -I | awk Program,hostname -i | awk program,print ip address of host name
tmux,tmux -2,open new tmux session
find Path -nouser | xargs -0 -I {} rm {},find path -nouser | xargs -i {} rm {},delet all file not own by valid user
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
groups Regex | grep -q Regex,echo regex | grep -q regex,return _NUMBER if user _REGEX belong to group _REGEX
uname -v | grep -o Regex,uname -r,retriev onli build number of current kernel ie _REGEX
find Path -type f -exec ln -s {} \;,find path -type f -exec ln -s {} \;,creat symlink to all _FILE file with same name in current directori
cat File | rev | cut -d Regex -f Number | rev,cat file | rev | cut -d regex -f number | rev,get second-to-last comma-separ field of each line in _FILE
n_jobs=`expr $(jobs | wc -l)`,jobs | wc -l,print number of job
rsync -a -v File File,rsync -a -v file file,archiv directori specifi by variabl _REGEX to current directori
ls -l -R File | tee -a File,ls -l -r file | tee file,print long recurs list of all content of a root folder append output to _FILE
find Path -type f -maxdepth Quantity | more,find -type f -maxdepth quantity path,list all entri name contain direct by directori _REGEX in current directori paus for user input at each page
cat File | tr -c -d Regex | head -c Quantity,cat file | tr -d -c regex | fold -w quantity | head - quantity,print first _NUMBER hexadecim charact from _FILE
diff -u Quantity File File,diff -u quantity file,compar _REGEX and _FILE line by line output _NUMBER line of unifi context and print _FILE function chang is in
df -h File,df -h file,print file system disk space usag in human readabl format of root filesystem
chown -R Regex File File,chown -r regex file file,recurs chang owner and group of _FILE and _NUMBER to _REGEX
find Path -type f -name Regex -print0 | xargs -0 -I {} sed -i -e Program {},find path -type f -name regex -print0 | xargs -0 -i {} sed -i program {},replac occurr of _REGEX with _REGEX onc per each line of _FILE file from current directori tree
ps x -o %p %r %y %x %c ,find . -name status.c -exec stat --format %a %s %x %n {} ;,show all process that a tti in format _REGEX
sudo yum clean all,sudo yum install glibc,remov all cach yum data from a system
find Path -name Regex | grep -v Regex | grep -v Regex | grep -v Regex,find path -mtime timespan | grep -v regex | grep -v regex | grep -v regex,list all javascript file which whole name not contain excludeddir or _REGEX or _REGEX
echo Regex | tr Regex Regex | tail -n Quantity,echo regex | tr regex regex | tail - quantity,print last space separ word from _REGEX
