code,nl
find Path -type f ! -name Regex -exec ln -s File Regex \;,creat symbol link in current directori for all file exclud _REGEX locat under _FILE directori tree
find . -name *\?* > output.txt,find file with a question mark in name and save output as a file
find Path -group Regex,print all file on system own by group _REGEX
"echo hey hey, we're the monkees | tee >(gzip --stdout > my_log.gz)",write _REGEX to standard output and as input to _FILE
find Path -exec grep -l Regex {} \;,search file from current directori tree for _REGEX
find Path -type d -exec chmod Permission {} +,find all directori under htdoc directori and set permiss to _NUMBER
find . -name *.py -type f > output.txt,save list of all _FILE file under and below current directori to _FILE
rsync -a -z File File,archiv preserv permiss and ownership file in _DIRECTORY on host _FILE to local _DIRECTORY
mkdir Directory,make directori _FILE
find Path -maxdepth Quantity -name Regex,find passwd file under root and _NUMBER level down
ssh -q Regex command,login to _REGEX and creat file _REGEX if it not exist
rm File File,recurs remov all file like _REGEX and _FILE from _DIRECTORY folder
tar -t -f File | cut -d Regex -f Number | uniq,set variabl _REGEX to list of top-level directori and file contain in tar archiv specifi by variabl file
find Path -name Regex,search everywher for hidden file _FILE
find Path -name Regex -prune,find all file and directori name _REGEX without descend into directori with same name under current directori tree
find Path -type f -name Regex -exec sed -i Program {} +,replac word foo to bar in current folder in all regular file contain word _REGEX in name
find / -size 0 -ok rm { } ;,delet all empti file in file system after user confirm
find Path -type d -name Regex | sort | tail -n +Quantity | xargs -I {} echo Regex {},find all _REGEX directori under _DIRECTORY and print all but first _NUMBER append with string _REGEX
find Path -type f -name Regex -exec mv {} File \;,find all file in current folder with name _REGEX and move them to folder _REGEX
echo $( sleep Timespan ),wait _TIMESPAN and print _REGEX
grep Regex File | cut -d Regex -f Number | tr Regex Regex,search _REGEX in _FILE take _REGEX colon separ field replac comma with newlin and save result to variabl _REGEX
find Path -newermt Regex,find file modifi at least _TIMESPAN in futur
find Path -type f -iregex Regex -mtime +Timespan -exec rm {} \;,delet all file under _FILE directori tree with _FILE or _FILE extens that were modifi more that _TIMESPAN ago
find Path -type d -exec mkdir Directory \;,copi directori hierarchi from _REGEX to _REGEX
find Path -user Regex -exec chown -h Regex {} \;,chang user ownership to _REGEX for file with _PERMISSION
rsync --recursive File File,recurs copi _REGEX to _FILE
pstree -ap `pidof cron`,print process tree of a cron process with command argument and process id number
mktemp -p Directory,creat temporari file in a current folder and save path to it in _REGEX variabl
cd $( find Path -name Regex -printf '%h\n' ),search for _FILE under current directori and go to directori contain it
find Path -name Regex | grep Regex | xargs -i -I {} cp -p {} File {},copi all file under current folder like _FILE with _REGEX in path to root of current folder preserv mode ownership and timestamp attribut
find Path -type f -exec sed -i Program {} \;,replac _REGEX with _REGEX in all file under current directori
find Path | awk -F Regex Program,find all file and directori under current directori and print onli _REGEX field from output delimit by _DIRECTORY
find Path ! -name Regex -delete,delet all file in _FILE folder except _FILE
which Regex,print full path of command _FILE
find Path -name Regex -exec grep -I -w Regex {} + | grep -E -v Regex,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find /usr -type f | samefile -g 10000 >usr.dups,find all ident file in _FILE directori tree that are bigger than _SIZE and write result to _FILE
find . -name my.txt 2>/dev/null,find all instanc of a file in current folder and discard error
find Path -iname Regex -exec echo Regex {} \;,find all _FILE file and directori under current directori and print _REGEX for each of them where _REGEX is expand to file or directori path
find Path -type f,find all file under _REGEX
"find Path -name Regex -printf ""%p:%T@\n"" | sort -t Regex -k Number",list all file with name _REGEX and modif time under current directori sort by oldest modifi to newest modifi
ssh -o UserKnownHostsFile=/dev/null Regex,connect to host _REGEX as user _REGEX by forc host key confirm
find /path/to/dir1 -printf %U %G %m %p\n > /tmp/dir1.txt,print _PERMISSION of owner _PERMISSION of group permiss bit and path into _FILE for all file and directori under _FILE
./aaa.sh |& tee -a log,write standard output and error to consol and append to file _FILE
"find Path -type d -printf ""%T@\n"" | cut -f Number -d Regex | sort -n -r",find all directori under _REGEX take first field as delimit _REGEX from timestamp and revers sort them numer
echo -e Regex | xargs -I {} touch {},creat an empti file with a carriag return charact in it name
find Path -iname Regex,display all file in folder _DIRECTORY which start with word _REGEX
grep -v Regex File | nl -n ln,remov line match _REGEX from _FILE and add left-justifi line number
find . -name * -type f -exec dos2unix {} ;,convert all regular file in current folder from dos to unix format
find Path -name Regex,search current directori recurs for _FILE file whose name begin with _REGEX
shopt -s globstar nullglob,set shell option _REGEX and _REGEX
find Path -type type_descriptor,find file by type
tmux show-environment -t sessname | grep RBENV,check if _REGEX variabl is defin in tmux session _REGEX environ
find Path -type f -exec chmod Permission {} \;,set permiss of all file under _FILE to _NUMBER
find Path -cmin -Quantity | less -R,find all file modifi less than _TIMESPAN ago and page interact through output
find Path -name Regex -prune -or -name Regex -prune -or -name Regex -prune -or -print0 | xargs -0 -I {} grep -I -R Regex {},search for _REGEX in all _FILE file under current directori without descend into _FILE and _FILE directori
read -p $( echo -e Regex ) Regex,read a line from standard input into variabl _REGEX with escap prompt _REGEX
grep -r Regex File,find match text in defin path recurs but not follow symlink
find Path Path -name Regex -type f -ls,find file in _NUMBER differ directori have _REGEX string and list them
chown Regex File,chang owner and group of _REGEX to _REGEX
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,list file greater than _SIZE under _FILE and print time and size on stdout
cat File | xargs -i -I {} dig -x {} Regex {},send revers request to get domain name for each address in _REGEX list
"find Path -name Regex -type f -printf '""%p""\n' | xargs -I {} rm -f {}",remov all _FILE file in current directori tree
... | column -s$\t -t,format output of _FILE as a tab separ tabl
find Path -path Regex -prune -or -name Regex -print -exec grep -H -n Regex {} \;,find all _REGEX file in _REGEX path exclud _FILE and search for regex expand by _REGEX in those file
cat File | ,pipe content of _FILE file to input of command _REGEX
"find Path ! -type d -printf ""%T@ %p\n"" | sort -n | head -n Quantity",find oldest normal file in current directori and display with it timestamp
find Path -type d -name Regex -prune -or -name Regex,exclud directori from find command
find Path -perm Permission,find file in current directori tree whose permiss are _NUMBER
read -p Regex Regex,read a line from standard input into variabl _REGEX with prompt _FILE
find Path -type f -name Regex,find all perl file in current folder
od -t uI -N File File | awk Program,save a random _SIZE unsign integ from _FILE to variabl _REGEX
find Path -type d,display all directori in folder symfoni
find Path -name Regex,search for all file in current directori recurs whose name begin with _REGEX
find Path -maxdepth Quantity -type f | md5sum,calcul _REGEX sum of list of file in current directori
find Path -type f -iname Regex -delete,find all _FILE file start from current directori and delet them
readlink -f File,convert relat path _FILE into absolut path with resolv symbol link
echo Regex | cut -d Regex -f Number,print first field from semicolon-sepr line _REGEX
find Path -name Regex -exec grep Regex {} \;,search for _REGEX in all file with _FILE extens under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -H Regex {},search file from current directori tree for text _REGEX
who File Regex | awk Program,print ip address of ssh session
for i in `find . -exec echo {} ;`; do cmd1 $i; cmd2 $i; done,run _REGEX and _REGEX on each file or directori under current directori with file or directori path as a posit argument to those command
find Path -type f -perm Permission -print,search for all regular file in folder _FILE which permiss _NUMBER
find Path -maxdepth Quantity -type f -name Regex -exec mv {} File \; -or -name Regex -exec mv {} File \;,find all regular file in current folder which end with _REGEX or which begin and end with _REGEX and and move them to temp folder
find Path -exec grep Regex {} \;,search file from current directori tree for _REGEX
rsync -a -H -v -z File File,archiv _DIRECTORY to _FILE preserv hard link and compress data dure transmiss
find Path -size +Size -print,find all file in current folder which are bigger than _SIZE
find . -type d -print0 | tar cf directory-structure.tar --null --files-from - --no-recursion,archiv directori structur under current directori into _FILE
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -I {} rm -- {},remov all file but _REGEX newest one from current folder
find Path -type d,find all directori under and below _REGEX
find Path -perm Permission,search for file which are writabl by somebodi
find Path -type f -name Regex -exec chmod Permission {} \;,chang permiss to _NUMBER recurs for _FILE file
"find . -type f -exec bash -c for f do d=${f%/*} b=${f##*/} nb=${b//[^A-Za-z0-9._-]/_}; [[ $b = ""$nb"" ]] || echo mv ""$f"" ""$d/$nb""; done _ {} +",renam file from current directori tree to ascii standard
find Path -name Regex -exec grep Regex {} + | wc -l,find all file name _REGEX
yes 0 | script -c ispell text.txt /dev/null,automat spell check file _FILE use _REGEX command
find Path -name Regex,find all _REGEX file and directori under _FILE directori
[[ $(find . -maxdepth 1 -cmin +60 -name file) =  ]] && echo old,check if file name _REGEX in _NUMBER level down current directori whose status were chang more than _TIMESPAN ago were not found and print old if that 's true
find Path -name Regex | awk Program,find all _FILE file in current folder and move them to anoth directori
find Path -type f ! -name Regex -exec gzip {} \;,find all file exclud _FILE file in current directori tree and compress them with gzip
find Path -name Regex | grep -n Regex,search for _REGEX in all _REGEX file under current directori and show match line with line number
su - jenkins -s /bin/bash,run a shell as user jenkin
find Path Path,find all file in current folder which are readabl
find Path | xargs -I {} grep Regex -l -s {},search file from current directori tree for _REGEX
watch echo -e Regex,execut _REGEX everi _TIMESPAN
y=$(bash -c read -n 1 c; echo \$c),read a singl charact from standard input and save to variabl _REGEX
mount | grep $( readlink -f File ),check if a drive with uuid _REGEX is mount
find Path -newer File,find all file in current directori which been modifi after a file
find Path -type f -daystart -mtime -Timespan,find all file that been modifi in _TIMESPAN
mkdir -p Directory,creat intermedi directori _REGEX and _REGEX as requir and creat _REGEX
"cat filename | python -cfrom fileinput import input; print sum(map(int, input()))",mathemat sum all line in _REGEX
find Path -type d -name Regex -exec touch File \;,creat an empti file in each directori name _REGEX under current directori
find Path -daystart -mtime -Timespan,find all file that been modifi exact _TIMESPAN ago
find Path -name Regex | xargs -I {} grep -n Regex {},search for _REGEX in all file with _FILE extens under current directori tree and show match line with line number and filenam
find Path \( -perm Permission -or -perm Permission \) -print | diff File File,search for all file in entir file system which either _PERMISSION or _PERMISSION enabl and find of diff of these file with file _FILE
ping Regex | awk Program,print a time stamp for each success ping to _REGEX
find Path -not -name Regex -print0 | xargs -0 -I {} chown Regex {},chang owner of all file in directori tree _REGEX exclud file _REGEX to _REGEX
find Path -name Regex,print a list of all _FILE file from current directori tree
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,find file on system that are bigger than _SIZE
find Path -path Regex -prune -or -type f,print list of file in current directori tree skip git file
find Path -type f ! -newer File ! -samefile Regex -exec rm {} +,find all regular file under _REGEX directori tree which been modifi befor file _REGEX exclud file _REGEX and delet them
tmux -2 new-session -s name another_script.sh $1,start tmux session _REGEX forc tmux to assum termin support _NUMBER colour and execut defin script within
find Path -name Regex -mtime +Timespan -print0 | xargs -0 -I {} rm {},delet all _FILE file under current directori that are older than _TIMESPAN
dirname $( readlink -f File ),put absolut directori path to current script to _REGEX variabl
find Path -mtime -Timespan -print,find all file in file system which been modifi in _TIMESPAN
find Path -type f \( -name Regex -or -name Regex \),find all shell script or perl file in current directori
wc File,print newlin word and byte count for each _FILE in a current folder
rmdir Directory Directory,remov empti folder _REGEX and _REGEX
echo -e $( ) | grep -v $( date +%Y-%m-%d ) | tail - Quantity,filter out current date in current time zone from _REGEX and _REGEX represent of current date and show last one
"sed Program File | join -a Quantity -e Regex -j Regex -o 1.1,2.2 File File",for each line in _FILE output line ad _REGEX if same line appear in _FILE and _REGEX otherwis line in _FILE be in same order as appear in _FILE
cd $( which Regex | xargs -I {} dirname {} ),chang directori to directori contain execut file of command _REGEX
tail -n +Quantity File,print _FILE start at line _NUMBER
w | sort,print _FILE in user in sort order
"mount -o remount,rw -t yaffs2 Regex Regex",remount _FILE on _FILE with read and write permiss
mkdir -p -v Directory,make directori to _FILE as need and print a messag for each creat directori
ssh -q $HOST [[ -f $FILE_PATH ]] && echo File exists || echo File does not exist;,check if _REGEX exist on _REGEX
find Path -name Regex -exec grep -i Regex {} \;,search _FILE file from _DIRECTORY directori tree for todo line
chmod +Permission File,add execut permiss to all file end in _FILE
od -A n -t d -N File File,print _SIZE from _FILE as a sign decim valu and no address radix
info -O Regex,open gawk info manual and goe to command-lin option node
tail -n $( grep -n Regex File | head -n Quantity | cut -d Regex -f Number ) File,print line contain termin and everyth after in _REGEX
git diff --name-only | xargs dirname | uniq,get list of folder contain file with chang
find Path -name Regex | xargs -I {} rm {},remov all _FILE file from _FILE directori tree
find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,find all _FILE file in current directori tree and unzip them delet archiv on success
find . -type f -exec perl -wnl -e /\s1$/ and print {} +,search for regex _REGEX in all file under current directori
find Path -name Regex -delete,delet all text file start with name _REGEX in file system
"mkdir $( seq -f ""$HOME/Labs/lab4a/folder%03g"" Number )",make _NUMBER directori name _FILE follow by a _NUMBER width _NUMBER pad number from _NUMBER to _NUMBER
find . -name *.JPG -exec convert {} -resize 50% {} ;,find all _FILE file in current folder and resiz them to _REGEX of origin size
sort -n -k Number,numer sort standard input by second word of each line
od -a File,display a name charact dump of _FILE
find Path -type d -exec chmod Permission {} \;,find all directori under current directori and set read-write-execut permiss for owner read-execut permiss for group and other for those directori
ls -1 | wc -l,count all top-level file in a current folder
find Path -maxdepth Quantity -not -samefile Regex,find all file under current directori that are not same file as _FILE
find Path -name Regex -ls,list all _FILE file in current directori tree
find / -maxdepth 1 -xdev -type f -exec grep -Zli stringtofind {} + | parallel -0 sed '/./d' {},delet all content form file that contain case insensit regex _REGEX in maximum _NUMBER level down _DIRECTORY directori exclud other partit
alias pwd=echo -n $(/bin/pwd) | pbcopy,set alia _REGEX for command _REGEX
cp $( ls | grep -v Regex ) File,copi all file in current directori except those contain _REGEX to _FILE
find xargstest/ -name file?? | xargs myscript.sh,process all file match pattern _REGEX
find Path -regex Regex,find all _FILE file in current folder use regular express
find -name Regex Path {} Path Path,creat backup of all text file present in current folder
find Path -type d -exec chmod Permission {} \;,chang permiss to _NUMBER for all directori in _FILE directori tree
find Path -type f -size +Size -print0 | xargs -0 -I {} rm {},locat larg file in _DIRECTORY for _REGEX
find Path -type f -name Regex | cut -c Number | nl,remov first _NUMBER charact of each _FILE filenam in _FILE directori tree and number output
yes | rm -i File,remov all file and directori in current directori by answer with _REGEX to all prompt
find . -name *.doc | while read i; do antiword -i 1 ${i} >${i/doc/txt} && rm ${i}; done,convert _FILE file in current directori tree to _FILE format and remov origin file
rsync -r -t -u -v File File,synchron _FILE with file in _DIRECTORY if file are newer
find Path -type f -exec basename {} \;,find all file in _FILE and print onli filenam
find Path -type d -name Regex,find all directori under current directori whose name are _NUMBER charact long
find Path -type f -mtime +Timespan -mtime -Timespan -exec rm {} \;,find all file that were modifi between _NUMBER to _TIMESPAN ago in home directori and delet
find Path -ctime Timespan -type f,find all file that been chang exact _TIMESPAN ago
find Path -mtime +Timespan -print,find all file and directori under _FILE directori tree that not been modifi in _TIMESPAN
hostname -I | awk Program,print ip address of host name
tmux,open new tmux session
find Path -nouser | xargs -0 -I {} rm {},delet all file not own by valid user
find Path -name Regex,find all _FILE file and directori under current directori
groups Regex | grep -q Regex,return _NUMBER if user _REGEX belong to group _REGEX
uname -v | grep -o Regex,retriev onli build number of current kernel ie _REGEX
find Path -type f -exec ln -s {} \;,creat symlink to all _FILE file with same name in current directori
cat File | rev | cut -d Regex -f Number | rev,get second-to-last comma-separ field of each line in _FILE
n_jobs=`expr $(jobs | wc -l)`,print number of job
rsync -a -v File File,archiv directori specifi by variabl _REGEX to current directori
ls -l -R File | tee -a File,print long recurs list of all content of a root folder append output to _FILE
find Path -type f -maxdepth Quantity | more,list all entri name contain direct by directori _REGEX in current directori paus for user input at each page
cat File | tr -c -d Regex | head -c Quantity,print first _NUMBER hexadecim charact from _FILE
diff -u Quantity File File,compar _REGEX and _FILE line by line output _NUMBER line of unifi context and print _FILE function chang is in
df -h File,print file system disk space usag in human readabl format of root filesystem
chown -R Regex File File,recurs chang owner and group of _FILE and _NUMBER to _REGEX
find Path -type f -name Regex -print0 | xargs -0 -I {} sed -i -e Program {},replac occurr of _REGEX with _REGEX onc per each line of _FILE file from current directori tree
ps x -o %p %r %y %x %c ,show all process that a tti in format _REGEX
sudo yum clean all,remov all cach yum data from a system
find Path -name Regex | grep -v Regex | grep -v Regex | grep -v Regex,list all javascript file which whole name not contain excludeddir or _REGEX or _REGEX
echo Regex | tr Regex Regex | tail -n Quantity,print last space separ word from _REGEX
objdump -x `which tail`,display all avail header inform for execut file of command _REGEX
find Path \( ! -name Regex -and ! -name Regex \) | xargs -I {} cp -p {} File,find file not match pattern _REGEX and _REGEX in name under _REGEX and copi them to _REGEX
find Path -type f -mmin -Quantity -print0 | xargs -r -0 -I {} ls -l {},list all regular file from current directori tree that were modifi less than _TIMESPAN ago
"find Path -name Regex -printf ""%p\0"" -printf ""newdir/%P\0"" | xargs -0 -L Quantity -I {} cp -n {}",copi all file name _FILE in directori _REGEX to directori _REGEX
find Path -user Regex,find all file and directori under current directori tree that belong to user _REGEX
find Path -exec echo {} +,find all file and directori under current directori and print path
find Path -type f -perm -Permission,find file with _NUMBER permiss in entir file system
tar -I File -c -f File File,creat an archiv use _REGEX as a compress program
 | md5,find _REGEX of _NUMBER
find Path -size -Size,find all file in current folder which are less than _SIZE
basename Regex Regex,remov contain directori and suffix _FILE from specifi path output result
rsync --exclude Regex --exclude Regex File File,error need to add _REGEX or _REGEX for recurs copi
mv $( ls ) File,move all file and directori in current directori to _FILE
find Path -type f | sort | tee File,find all file under _FILE and redirect sort list to myfil
alias rmc=find . -iname core -exec rm {} \;,assign alia rec to a find command that delet all core dump file in current directori and below
find Path -name Regex,search _FILE directori tree for _FILE file
grep -r -n -w Regex,recurs find _REGEX in file from current folder and print match string with number onli if match whole word
find Path -iname Regex,display all text file in home folder
find . -name build.xml -exec ant -f {} clean-all ;,find _FILE file in current folder and run ant clean-al
find . -iname *.jpg -print0 | xargs -I{} -0 -r convert -resize 300x300 {} $outdir/{},resiz all _FILE imag in current folder to size _REGEX
find Path -name Regex -type f | wc -l,find all _FILE file in current folder and display count
find Path -type f -name Regex -exec rm {} File \;,recurs remov all file with name like _FILE in _FILE folder
find Path -type f -size +Size,find regular file larger than _SIZE in current directori tree
echo $( seq Number Number ),print space separ list of number from _REGEX to _REGEX
watch -n Quantity cat File,execut _FILE everi _TIMESPAN
find . -type f -mtime +7 | tee compressedP.list | parallel compress,compress in parallel regular file in current directori tree that were last modifi more than _TIMESPAN ago
find Path -type d -name Regex -exec rsync -a -v -R {} File \; -exec rm -r -f File \;,search all of _FILE for ani directori name _REGEX for each directori found copi it to _FILE preserv full path and attribut remov it
find Path -mindepth Quantity -iname Regex,find all file and directori with case insensit name pattern _REGEX that are locat in minimum _NUMBER level down current directori
find Path -print0 | xargs -0 -I {} mv -t Directory {},move all file and directori under current directori to destdir
cat $(find /usr/share/doc/ -name *.txt) | zegrep -ic \<exception\>,count number of match for regex _REGEX in all _FILE file under _DIRECTORY directori
echo Regex | readlink File,write _REGEX to real path of current command 's standard output
curl Regex Regex | tr -d Regex,get directori list of url _REGEX and save them to variabl _REGEX by delet _REGEX charact
find Path -name Regex -print,find all _FILE file in file system
cat File | grep Regex | cut -f Number -d Regex,find all string match pattern _REGEX in _REGEX file and print rest of string after _REGEX
ping Regex -I Regex -c Quantity -w Timespan,send at most _NUMBER ping request to _FILE with a timeout of _TIMESPAN on interfac _REGEX
find Path -type f -exec chmod Permission {} \;,find all file under _REGEX directori and set read-writ permiss for owner and group and no permiss for other for those file
"find Path -type f -iname Regex -printf ""%h\n"" | sort -u",list uniqu parent directori of all _FILE file found under _FILE
"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",display all directori in current folder exclud those which not read permiss to all user and save output to a file
find Path -name Regex,search for file _REGEX in home folder
find Path -print0 | xargs -0 -I {} ls {},list all file and directori resid in current directori and below
find Path -perm Permission | head,find all execut file under current directori and show a few line of output from begin
find Path -type f -name Regex,find all hidden file under _FILE
paste File | sed -e Program | column -t -s Regex,merg line from file _REGEX _REGEX _REGEX _REGEX _REGEX replac _REGEX with _REGEX and format _REGEX delimit result as a tabl
ln -s $( readlink -e File ) Regex,creat a symbol link name _FILE to exist full and real path of _REGEX
echo Regex | xargs -I {} dirname {},print path to folder that contain file _FILE
find Path -type f -print0 | xargs -0 -I {} grep Regex {},search file under and below _FILE for _REGEX
find Path -path Regex -or -path Regex | cpio -p -a -d -l -u -v Regex,creat hard link of all file and directori match _FILE or _FILE in _REGEX preserv directori hierarchi
find Path -name Regex -print | xargs -I {} grep Regex {},search for _REGEX in all file match name pattern _REGEX under current directori tree
find Path -maxdepth Quantity -type f -exec md5sum {} \; | sed Program,calcul _REGEX sum of all file in current directori and format output by remov parenthesi
$( md5sum File | awk Program ),save _REGEX sum hash of _REGEX to variabl _REGEX
find Path -name Regex -print0 | xargs -0 -I {} wc -l {} | grep -v Regex | awk Program,print total number of line of all _FILE file in a current folder and subfold
find Path -iname Regex -print0 | xargs -0 -I {} rm -r {},delet all file and directori name _REGEX under _DIRECTORY directori tree as super user
basename $( pwd ),print base name of current work directori
mkdir -p Directory,make directori to _DIRECTORY as need
find Path -name Regex -print0 | xargs -0 -I {} rm -r -f {},remov recurs all file and folder name _FILE
find . -type f -mtime -1 -print|xargs pr -n |lp,provid a list of all file edit _DATETIME to pr and pipe pr 's output to printer
find Path -regextype posix-extended -type d -regex Regex,find all directori under current directori whose path are _NUMBER charact long
find Path -name Regex,find all _FILE file and directori under current directori
rename Regex Regex,renam all _FILE file to _FILE
find Path -iname Regex | xargs -I {} sed -i Program {},replac all occurr of foo with bar in all _FILE file under _REGEX directori
find Path -type f -exec grep -H Regex {} \;,search regular file of current directori tree for string _REGEX
find Path -name Regex ! -wholename Regex -exec grep Regex {} \; -print,find all text file in current folder exclud those that are present n folder _FILE and search for a pattern
$( hostname ),set shell prompt to _REGEX
find . -name *.NEF -exec basename {} .NEF ; | xargs> -i sh -c dcraw -w -c $0.NEF | convert - -resize 25% $0.jpg,find _FILE file under current directori and take onli filenam without extens and run other command on file name
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -d Regex -I {} rm -- {},remov all file from current folder but _NUMBER newest one filter out directori from initi search
export PS1=\[\033]0;\u $(host $(hostname))\007\]\u@\h:\w\$ ,set prompt to _REGEX
find Path -name Regex,find all file and directori on system whose name is _REGEX
tar -c -z -f File -X File File,creat an archiv exclud file match pattern list in _FILE
find Path -type f -exec sed -i Program File File {} \;,search word needl and substitut it with replac in all _FILE file of current folder
find Path -name Regex,find all file in folder _FILE which begin with _REGEX
find Path -type f -ls,find and list all regular file
hostname | sed Program,remov a lead _REGEX from system host name and save result to variabl _REGEX
kill `pidof firefox`,send sigterm signal to all _REGEX process request them to termin
find Path -type f -print0 | xargs -0 -n Quantity -I {} echo Regex {} | sh File,remov regular file in current directori tree
find . -name my.txt 2> find_error.txt,find all instanc of a file in current folder and save error to a file
echo Regex | cut -d Regex -f Number,extract host name part from url
find Path -name Regex -mmin -Quantity,find all file and directori start with _REGEX and end with _FILE in name and been modifi in _TIMESPAN
echo Regex | rev | cut -d Regex -f -Number | rev,keep onli last _NUMBER hyphen-separ section of _REGEX
cat File | tail -n +Quantity | split --lines Quantity,split content of all _FILE exclud first _NUMBER line into file of at most _NUMBER line each
ssh-keygen -f File -N Regex,creat a ssh key with no passphras and store it in _REGEX
find Path -name Regex -type f -print,find file _REGEX on system
ln -s File Regex,creat a symbol link name _REGEX to _FILE
find Path \( -name Regex -or -name Regex \) -print,display all header file and _FILE file in current folder
cat File | md5sum,calcul _REGEX sum of all _FILE file in current directori
find Path -name Regex -exec cat {} \;,concaten file contain _REGEX in name
echo password | su user1 -c command,run command _REGEX as user _REGEX with password _REGEX
find . -name *.fq -exec cat {} ; | fastqc /dev/stdin,run _REGEX on all fastqc file in current directori tree
find Path -type f -perm Permission,find all read onli file in _FILE directori
fold -w Quantity File | sort | uniq -c | sort -n -r,display a sort count of all charact in _REGEX
sort temp.txt > temp.txt.sort && mv temp.txt.sort temp.txt,sort string in a file _FILE
ifconfig Regex | awk Program,get ip address of _REGEX select network interfac
IFS= read -d $\0 -r file,unset if and read standard input into variabl _REGEX until a null charact is found without allow backslash to escap charact
env | awk -F Regex Program | grep Regex,list all variabl with name contain x
history | sed Program,replac space after line number in output of histori with _FILE
comm -1 -2 <( cut -d Regex -f Number File | uniq ) <( cut -d Regex -f Number File | uniq ),write common third space separ field in _FILE and _FILE to _FILE
cd `script`,run _REGEX output name of a directori go into that directori
md5sum File | sort | uniq -d -w Quantity,list _FILE file that same content
find Path Path -f -amin +Quantity,search current directori recurs for regular file last access more than _TIMESPAN ago
