code,nl
find Path -name Regex -prune -or -type f -print,display all regular file in current folder exclud file with name mmm
cat File | xargs -n Quantity -I {} echo Regex Regex Regex {},print _REGEX on each string in file _REGEX
cp -r -f --remove-destination $( readlink File ) File,copi file or folder link to by _REGEX to _REGEX
find Path -type d -exec du -s -k {} \; | sort -n -k Number,show directori size in kb and sort to give largest at end
find . -exec sh -c echo {} | grep -qi /path/to/something[^/]*$ ; -print,find file and directori under current directori that match regex _FILE in path
find Path -type f -perm +Permission | wc -l,display count of regular file under _FILE directori tree which execut permiss to all user
find Path -regex Regex,find all _FILE file in current folder use regular express
find Path -type f | awk -F Regex Program | sort -f | uniq -i -d,print a list of all duplic case insensit filenam in current directori tree
find Path -type f -not -path Regex -exec cp {} File \;,copi all file in current directori that not match _FILE in path to _FILE
chown -R Regex File,recurs chang owner and group of all file in _REGEX to _REGEX
cat File | xargs -I {} ln -s {} Regex,creat a symbol link in directori _FILE for each file list in _FILE
find Path -name Regex,find all _FILE file and directori under current directori
ps -e -f | grep Regex | grep -v Regex | awk Program | xargs -I {} kill - Regex {},immedi termin all process whose command or argument match _REGEX
find Path -name Regex | wc -l,count number of _FILE file in current directori tree
find Path Path,find all file in current folder which execut permiss
find Path -type f -name Regex -exec cat {} \; | sed Program | wc -l,recurs count non-blank non-com line in all _FILE file in a current folder
find Path -iname Regex -atime +Timespan,locat all _FILE file that resid in home directori and not been access in past _TIMESPAN
mv File,expand bash array _REGEX as argument to _REGEX
od -t fD File,display a dump of _REGEX as float point valu of doubl size
grep -m Quantity -a -o Regex File | sed Program | head -n Quantity,print a random number between _NUMBER and _NUMBER
find Path -type f -follow | xargs -I {} ls -a -l {} | awk Program | sort -u,find uniqu owner of all file in _FILE directori
find Path -name Regex -not \( -path Regex -or -path Regex \),find _REGEX _FILE _REGEX _REGEX _FILE _REGEX _REGEX _FILE
find <path> -name .* -prune -o -type d -print,find all directori under _REGEX exclud hidden directori and subdirectori
find Path -name Regex -mtime +Timespan -exec rm {} \;,remov all _FILE file in _REGEX directori tree that were last modifi more than _TIMESPAN ago
$( md5sum File | cut -f Number -d Regex ),calcul _REGEX sum of file _REGEX and save it to variabl _REGEX
find Path -path Regex -prune -or -name Regex -type f -print,search _FILE directori recurs for regular file name _REGEX ignor _DIRECTORY
SCRIPT=$( readlink -m $( type -p $0 )),save absolut path of script filenam in variabl _REGEX
gzip -d -c Regex | grep -P Regex | grep -v -P Regex | split -d -l Quantity File Regex,decompress _FILE to standard output and save all line match _REGEX and not match _REGEX to file with a _NUMBER line limit
find Path -perm -Permission,find all file that addit permiss
find Path,list all file includ everyth in sub-directori
find Path -nouser -print,find file own by nonexist user
ping -c Quantity Regex | grep Regex,send one ping request to host with local address in _FILE rang with last number specifi by variabl _REGEX and output onli line contain _REGEX to standard output
find Path -type f -size Size -print | xargs -I {} rm {},remov all empti regular file under current directori and below
whoami,save user name of current user to variabl _REGEX
find Path -name Regex -print0 | xargs -0 -I {} grep -i Regex {},search _FILE file from _DIRECTORY directori tree for todo line
who | awk Program | sort | head - Quantity,print login time and user of first person who _FILE in
ping -a Regex,send an audibl ping to _FILE
sort -n -r -k File,numer sort standard input by second word of each line and output from greatest valu to least valu
find Path -name Regex -exec rename Regex {} \;,replac _REGEX with _REGEX for all file in current folder
find Path -nouser -ok rm {} \;,remov file from file system that are own by nobodi ask user befor each remov
which Regex,run _FILE with a new environ variabl _FILE set to full path of command _REGEX
dig Regex Regex com.,request ns record for _FILE domain receiv onli authorit answer
mkdir Directory,make directori _REGEX
mv $( ls File ) File,move all file and directori match _FILE in current directori to _REGEX
cat File | rev | cut -d Regex -f -Number | rev,remov all but _NUMBER last comma-separ field from each line in _FILE
find Path -name Regex -exec grep -n -f File {} \;,find all _FILE file under current directori and search for regular express taken from _FILE file
echo Regex | tr -c -d Regex,print onli digit in variabl _REGEX
find Path -name Regex | xargs -I {} grep Regex {},search all _FILE file in current directori tree for _REGEX
tail -F File | tee -a File,write line append to _REGEX as it appear to consol and append to _REGEX in background
find Path -name Regex | grep -v Regex,find all _FILE file in _REGEX directori tree whose pathnam not contain whitespac
find Path -perm Permission,find all _PERMISSION file whose permiss are _NUMBER
find Path -name Regex -exec du -k {} \; | awk Program,calcul total size of all _FILE file in directori tree
find Path -user Regex -print,search system for file and directori own by user _REGEX
find Path -type f \( -name Regex -or -name Regex \) -print0 | xargs -0 -I {} ls -t {} | tail - Quantity | xargs -I {} rm {},find all regular file with _FILE and _FILE extens and delet oldest file under _FILE directori tree
find Path -mtime +Timespan,find all file in current folder that not been modifi in _TIMESPAN
find Path -type d -perm Permission -print -exec chmod Permission {} \;,find all directori with permiss _NUMBER under and below _FILE and chang permiss to _NUMBER
sort File -o File,sort file _REGEX by line
brew reinstall git,uninstal and instal git formula
tail - Quantity File | tee -a File,print last line of _REGEX to consol and append to _REGEX
find Path -newermt Regex,display all file in current folder which been modifi in one hour ago
find <directory> -type f -size -1M -print0 | xargs -0 rm,remov file that are less than _SIZE in size under _REGEX
shift,shift posit paramet to left by _NUMBER
ln -f File Regex,forc creat a hard link in _FILE to _REGEX
"seq -f ""%02g"" Number",print number from _NUMBER to _NUMBER with _NUMBER pad to a width of _NUMBER
find Path -name Regex -type f | sort | xargs -I {} wc -l {},count line in each _FILE file sort by file path
mv $( grep -l Regex | awk -F Regex Program ) File,move all file that contain _REGEX to _REGEX
find Path Path Path -print | grep -F -f File,find all regular file in current folder which are present in pattern file _FILE
read -n Quantity,read one charact from standard input into variabl _REGEX
chmod +Permission File,make _REGEX execut
find Path -name Regex -mtime +Timespan -print0 | xargs -0 -I {} grep Regex {},search all _FILE file resid in current directori tree and modifi at least _TIMESPAN ago for string _REGEX
find Path -user Regex -mtime Timespan -iname Regex,find all file with _FILE extens that belong to user _REGEX and were modifi exact _TIMESPAN ago under _FILE directori tree
awk Program <( rev File ),for each line in _REGEX print _REGEX follow by line backward
find Path -size +Size,find all file in current directori tree whose size is greater than _SIZE
find Path -size Size -printf '%M %n %u %g %s %Tb\n \b%Td %Tk:%TM %p\n',display all detail of empti file in current folder
rsync -avzn --list-only --include company1/ --include company1/unique_folder1/*** --exclude * -e ssh user@server.com:/path/to/old/data/ /path/to/new/data,copi specif sub-directori _DIRECTORY and _FILE from _DIRECTORY to _FILE via ssh
ssh -p Regex Regex,ssh into localhost on port _NUMBER
xhost +si:localuser:`whoami`,append current user to server access control list for x
find Path -name Regex -exec grep -n Regex {} \;,search for _REGEX in all _REGEX file under current directori and show match line with line number
"paste <(mount | awk tolower($0) ~ /\/dev\/sd*/ {print NR ""\t"" $1 ""\t"" $3}) <(/usr/sbin/smartctl -a /dev/sdb | awk /Device:/ {print $2})",print list of disk and mountpoint of disk match _FILE
"find / -print0 | perl -ln0e print ""found $_"" if -p",show all file in entir file system
cat File | tr -d -C Regex,print onli printabl charact from _FILE
find . -name Lemon*.mp3 -exec mplayer {} ;,find all _FILE file under current directori and run mplayer with these file
seq Number Number | sort -R | head -n Quantity,print a random number from _NUMBER to _NUMBER
echo Regex | tee >( wc ),write _REGEX to consol and print number of byte symbol and string in provid input
find Path -name Regex,find all file in current directori end with _FILE
find Path -name Regex -exec rm {} +,remov all _FILE file in and below current directori
date --set Regex,set system date to sat _DATETIME int _NUMBER
screen -r,list screen id
"date -u -d Regex +""%s""",save utc date repres by time string _REGEX as second sinc epoch to variabl _REGEX
seq -s+ -5 10 | bc,calcul sum of all number from _NUMBER to _NUMBER
dig Regex Regex ch txt,print _FILE record with server 's hostnam from nameserv _REGEX
find Path -type f -not -iname Regex -exec cp {} File \;,copi all file under current directori but one with _FILE in path to _DIRECTORY directori
find data/ -name filepattern-*2009* -print > filesOfInterest.txt,print a list of all _REGEX file and directori under _DIRECTORY to _FILE file
history,print command histori
find Path -size +Size -exec ls -l -s {} + | sort -n -r,display a long list of all file in current folder in sort order which are bigger than _SIZE
find Path -type f \( -exec grep -q Regex {} \; -or -print \),find all regular file in current directori tree that not contain a whitespac
find Path -fprint File -and \( -name Regex -exec rm {} \; \),remov file name _REGEX from _FILE directori tree and write name to _FILE _REGEX standard error
find Path -iname Regex,search for all file in current directori recurs whose name contain _REGEX ignor case
find Path -atime +Timespan -ok rm {} \;,remov with prompt all file start in _FILE that not been access in over _TIMESPAN
cat $( whoami ),print current user 's mail file in _FILE
find Path -name Regex -exec grep -i -n Regex {} \;,search _FILE file from current directori tree for todo line
find Path -maxdepth Quantity -name Regex -print Path,find one file or directori in current directori whose name match pattern given as a variabl _REGEX
ls,list content of current folder
tac File | grep -m Quantity -o -P Regex,grep for last occurr of text between _NUMBER tag
screen -r user -X stuff spawn daemon$(printf \r),send text _REGEX and a newlin charact to screen session
tmux set-environment -gu RBENV_VERSION,unset _REGEX variabl in global environ
cut File -f Number File,print second section of space-separ data from text file _REGEX
sort -t Regex -k Number -k Number File,sort tab separ file _REGEX use a version sort for field _NUMBER and a numer sort for field _NUMBER
rm File,remov _REGEX file
tree --help 2>&1 | head -n2,print first _NUMBER line of tree 's help messag by redirect it from standard error to standard output
find Path -maxdepth Quantity -type f -exec chmod Permission {} \;,add group write permiss to all file in current directori
sed -z Program,replac all newlin with space in standard input
echo Regex | cut -d Regex -f Number,print given file name 's extens
cp -n File File,copi _REGEX to _REGEX preserv overwrit exist file
find Path -daystart -mtime Timespan,find all file that are modifi exact one day ago
find Path -type f | xargs -I {} chmod --reference {} Permission,find all file under current directori and copi permiss to same file in _FILE
find Path -type f \( -name Regex -or -name Regex \) -print,search current directori tree for regular file whose name end in _FILE or _FILE
gzip,compress from standard input with gzip
find Path -name Regex -type f -print | xargs -I {} rm -f {},find file name core in or below directori _FILE and delet them note that will work incorrect if are ani filenam contain newlin singl or doubl quot or space
shopt -s dotglob,enabl _REGEX shell option
find Path -name Regex,find all file name _REGEX on system
readlink -f File,save actual work directori in variabl _REGEX
join -t Regex <( sort File ) <( sort File ) | join -t Regex File <( sort File ),join colon-separ inform in _NUMBER file _FILE _FILE and _FILE in a cascad fashion join _FILE and _FILE join result with _FILE
find Path -inum Quantity -print,find file associ with an inod
find Path -iname Regex,find all file and directori under current directori that match case insensit glob pattern _REGEX _REGEX
find Path -iname Regex,search for file picasa in folder _DIRECTORY
watch command,count number of open file for pid _REGEX everi _TIMESPAN
find Path -name Regex -newer File -print,search current directori tree for all _FILE file newer than file _FILE
find Path -mindepth Quantity -name Regex -prune -or \( -type d -print \),find all directori under minimum _NUMBER level down current directori exclud directori that start with a in name
find Path -not -path Regex -type d -exec mkdir -p -- Directory \;,find all directori in current directori tree exclud hidden directori and creat them in _FILE
bind Regex,delet what was type in command line and run _REGEX when button _REGEX
mv File File,move all file exclud hidden file in _DIRECTORY to _DIRECTORY
find Path -name Regex,display all text file in current folder
echo $( readlink -f File ) Regex Regex,print full real path of _FILE follow by _REGEX
find Path -samefile Regex,locat all hard link of file _REGEX
join File | awk Program,_FILE and _FILE both contain a name and a number on each line for each name whose correspond number not match in both file display _REGEX messag
find Path -name Regex,find all _FILE file under current directori
ifconfig Regex | head -n Quantity | tr -s Regex | cut -d Regex -f Number,get mac address of _REGEX network interfac
history | awk Program | awk Program | sort | uniq -c | sort -n | tail | sort -n -r,print _NUMBER most use command
rev File,display each line in _FILE backward
mkdir -p Directory Directory,make directori and parent as need to _REGEX and _REGEX
grep -r -H Regex File,recurs find string _REGEX in ani file within _REGEX follow symlink and print found string with file name
ls File | xargs -I {} gunzip {},unzip all file match _FILE
awk Program Program | column -t,read first column of each row find all other first column which a differ less than _NUMBER and append that comma separ list to row
finger | tail -n +Quantity | awk Program | sort | uniq,print sort uniqu column of usernam of user who are current _FILE in without header
./yourscript.ksh | sort | uniq,print onli uniqu line of _FILE output
ssh-keygen -l -f File,display host 's ecdsa fingerprint use _REGEX have algorithm
more File | grep $( hostname ) | awk Program,list all ip address assign to current hostnam paus for user interact after each page
mv File File,renam _REGEX to _FILE
find Path -xdev -type f | cut -d Regex -f Number | sort | uniq -c | sort -n,print number of entri in subdirectori of current directori stop search at ani devic mount point
find Path -size -Size -xdev -print,find file smaller than _SIZE skip directori on other file system
find Path -size +Size -exec ls -l {} \;,display a long list of all file that are bigger than _SIZE in current folder
mount -t ntfs,mount a read onli ntfs filesystem
echo Regex | tee -a File,print _REGEX to consol and append to _REGEX
"sync --list-only --include *2012*.xml -exclude *.xml serveripaddress::pt/dir/files/ --port=111 | awk { $1=$2=$3=$4=""""; print substr($0,5); } >output.txt",list onli file name match _REGEX from _DIRECTORY listen on port _NUMBER and write to _FILE
find Path -cmin -Quantity,find all file in file system which are chang in _TIMESPAN
find Path -type f -mtime +Timespan,find all regular file that resid in current directori tree and were last modifi more than _TIMESPAN ago
find Path -daystart -mtime -Timespan,find all file that are modifi in _TIMESPAN
script.py $(find /stuff/* -type d),search for all directori in a folder and limit search to current folder and give them as input to python script
find Path -regex Regex,search _FILE directori tree for file whose name match regular express _FILE
find Path -newermt Regex -and ! -newermt Regex,display all file in current folder which been modifi between _NUMBER date
echo Regex | xargs -n Quantity -I {} cp File {},copi file _REGEX to each of directori like _FILE
find -iname file* -exec du -cb {} + | grep total$ | cut -f1 | paste -sd+ - | bc,find total size of file whose name begin with _REGEX within current directori tree
find Path -uid Regex -print,find all file and directori with user id _NUMBER under current directori tree
"find /path/to/dir -mindepth 1 -maxdepth 1 -type d -execdir sh -c d=${1##*/}; sudo tar -zcpvf ""$d"".tar.gz ""$d"" - {} ;",find all directori under _FILE and archiv them into file with _FILE extens
find Path -user Regex -exec chown Regex {} \;,chang ownership of all _REGEX 's file in current directori and below to _REGEX
find Path -mtime -Timespan,find all file that were modifi within _TIMESPAN
find Path -name Regex -atime +Timespan -print,search for file with name _REGEX and which not been access in _TIMESPAN in _FILE folder
echo Regex | grep -E -o Regex,find onli part of echo string that match with regex _REGEX and save them in _REGEX variabl each match part on a separ line
sleep $(expr `date -d 03/21/2014 12:30 +%s` - `date +%s`),sleep until a specif date
ping -c Quantity Regex | awk Program,print ping time of a singl request to _FILE
echo Regex | rev | cut -d Regex -f -Number,revert _REGEX valu and print first _NUMBER space-separ field
ls !(b*),list all file and folder with it content in a current folder exclud name start with _REGEX
comm -1 -2 <( awk Program Program | sort -u ) <( awk Program Program | sort -u ),print common third whitespac separ field in _REGEX and _REGEX
find Path -type f -exec ls -s {} \; Path Path | head - Quantity,find command will display top _NUMBER small file from current directori most probabl will get _SIZE file
find . -exec sh -c echo {} | grep -qi /projects/insanewebproject[^/]*$ ; -print,find file and directori under current directori that match regex _FILE in path
cd Directory,go to directori _FILE file _FILE use singl quot to escap special charact includ dollar sign
find Path -type d -exec chmod Permission {} +,find all directori under _FILE and chang permiss to _NUMBER
find Path Path Path,find all _REGEX file and directori under current directori
"cat file.json | python -c import sys, json, jsonpath; print '\n'.join(jsonpath.jsonpath(json.load(sys.stdin), 'store.book[?(@.price < 10)].title'))",pars _FILE to print _FILE _REGEX entri whose _REGEX are less than _NUMBER
find Path -regex Regex,find all directori in current folder which begin with word _REGEX and end with a digit
mount -l -t nfs4,list all nfs mount
find Path -path Regex,display all file in usr folder and those that are in path local
"find Path -type f -printf ""f %s %p\n""",display all regular file in temp folder and display filenam along with file size
find Path -type f -mtime +Timespan -name Regex -exec mv {} File \;,move file from _REGEX to _REGEX that not been modifi in _TIMESPAN
set -f,disabl wildcard expans and name glob
find Path -type f -exec file -i {} + | grep Regex,print name of all file in home directori and it subdirectori recurs whose mime type is video
git -c color.status=always status | less -REX,run specifi git command page through output with raw charact written to termin without initi termin capabl and automat exit when end of output is reach
find ../D44203 -iname 2.jpg | while read fn; do name=$(basename $fn) ; dir=$(dirname $fn) ; mv $fn $dir/$(basename $(pwd))-$name ;done,renam all _REGEX file under _FILE by append present work directori name at begin of name
find Path -size +Size -print,show list of file larger than _SIZE
find Path -type f -name Regex -exec grep -i -l Regex {} \;,search case insensit for _REGEX in all file with _FILE extens under current directori tree and show onli file name
"find . ! -name . -prune -exec sh -c mv ""$@"" targetdirectory/ sh {} +",move all file from current directori to _REGEX
find Path -type f -name Regex,list all regular file under directori _REGEX
grep --exclude-dir Directory -r -n -w Regex -e Regex,find recurs all file in _DIRECTORY exclud folder _REGEX _REGEX and all like _FILE that contain _REGEX and print match string with string number and file name
hostname,run _REGEX with an environ variabl _REGEX set to system hostnam
find Path -name Regex | xargs -I {} rm {},find all _FILE file on system start from _DIRECTORY and delet them
find Path -type f -print0 | xargs -0 -I {} md5sum {},find all file under _FILE and calcul _REGEX
find Path -type d -exec touch File \;,creat an empti _FILE in each directori under current one updat timestamp of alreadi exist _FILE file
top -p $(pgrep --oldest ProgramName),use _REGEX to monitor oldest instanc of programnam
find Path -mtime -Timespan -name Regex -print,find _FILE file in current directori tree that were modifi less than _TIMESPAN ago
df File,print file system disk space usag of current directori 's file system
find Path -name Regex -exec gunzip {} \;,find all _FILE archiv in current directori tree and check if are valid
find Path -type f -empty -print0 | xargs -0 -I {} rm {},find all empti file start from current directori and delet them
find Path -name Regex,find all text file in current folder
"find Path -name Regex -exec grep -H -F -f <( find Path -name Regex -printf ""%f\n"" ) {} \;",find all _FILE file in current folder which are present in pattern text file
find Path -links -Quantity -print,search in root directori downward all file which less than _NUMBER link
echo $(/usr/sbin/arp $(hostname) | awk -F[()] {print $2}),print ip address of current host
find Path -maxdepth Quantity -mindepth Quantity -type d,find all directori in maximum _NUMBER level down _FILE directori
find Path -type f -mtime Timespan -exec rm {} +,remov all regular file from current directori tree that were modifi _TIMESPAN ago
find Path -type f -regex Regex -exec rm -r -f {} \;,remov _FILE file from current directori whose name match regular express _FILE
find Path -name Regex | xargs -I {} grep Regex {},find all _FILE file under and below current directori that contain _REGEX
dirname $( readlink File ),save directori of full path to current script in variabl _REGEX
grep -v Regex File | grep -v Regex | more,display content of file _REGEX exclud line start with _REGEX or _FILE line wait for user interact after each page
touch File,make sure file _FILE exist in current directori updat it timestamp to current _FILE
rsync -a -v --ignore-existing File File,archiv _REGEX to _REGEX without overwrit exist file in _REGEX
find Path -name Regex -exec wc -l {} \;,display number of line in all _FILE file in current folder
find Path -maxdepth Quantity -name Regex -size -Size -exec rm {} \;,forc delet all _FILE file in current directori which are less than _SIZE and not search in sub directori
find Path -type f -print0 | xargs -0 -n Quantity -P Quantity -I {} gzip -9 {},compress all file under _FILE directori tree use gzip with best compress method
{ time sleep 1; } 2>&1 | grep real,find real time report in a _REGEX command execut statist
find Path -mtime +Timespan,find all file resid in _FILE or below that were last chang at least _TIMESPAN ago
rsync -a -q -z File File,archiv _REGEX to _FILE suppress non-error messag and compress data dure transmiss
comm -1 -2 <( grep -r -l Regex File | sort ) <( grep -r -l Regex File | sort ),print all file contain _REGEX and _REGEX in current directori tree
cut -d Regex -f Number,print second section of space-separ data come from stdin
find Path -name Regex | xargs -r -I {} ls -l -r -t {} | awk Program,list all _FILE file and directori under _DIRECTORY directori
watch -n Quantity du -s File,execut _REGEX everi _TIMESPAN
ls | grep Regex | nl,search for filenam match _REGEX in current directori and number output
rsync File File File,run rsync with option specifi by variabl opt copi directori specifi by variabl find and to destin specifi by variabl backupdir
find Path -name Regex -exec grep -i -n Regex {} + | grep Regex | cut -d Regex -f Number | uniq,find all _FILE file in current folder and search for multipl pattern in these file and display file name
find . -name *.c -o -name *.cpp -o -name *.h -o -name *.hpp > cscope.files,find all _FILE _REGEX _REGEX file in current directori and save output name to anoth file
find Path -type f,find all regular file in folder main-directori
find Path -path Regex -print Path,find file which full path name is _FILE under _FILE directori and print
"mount Regex -o remount,suid Regex",remount _FILE with _PERMISSION flag set
grep Regex $( uname -r ),look for ani instanc of _REGEX in current kernel 's compile-tim config file
find Path -name Regex,find all file and directori name _REGEX under current directori
find Path -type f -iname Regex -exec grep -s Regex {} \;,search current directori tree for an _FILE file have text _REGEX in it
yum install mysql mysql-server,instal packag _REGEX and _REGEX
find Path -type f | grep -v -P Regex,find recurs all regular file in current directori tree not end in _FILE or _FILE
find Path -size +Size -iname Regex,return list of file name _REGEX that are _SIZE or larger
find Path \( -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex \) -print0 | xargs -0 -I {} sed -i Program File File {},remov trail white space from all _FILE _FILE _FILE _FILE _FILE _FILE _FILE _FILE _FILE file under current directori
find Path -size +Size -iname Regex,perform a case insensit search for _FILE file which are greater than _SIZE in size under _DIRECTORY directori
find Path | more,list recurs all file and directori in _FILE and pass result to _REGEX pager
git ls-files | xargs -d \n wc -l,count number of line in each file in a git repositori
find Path -depth -name Regex,find all _FILE file in current directori tree
date hostname echo Regex | sed Program | tr Regex Regex,save current date system host name and _REGEX with newlin remov to variabl _REGEX
find Path -ctime +Timespan,find file and directori in entir file system that meta inform chang more than _TIMESPAN ago
find Path -mmin -Quantity,find file in current directori tree whose content was chang within _TIMESPAN
find . -maxdepth 1 -name *.jpg -print -exec convert,execut _REGEX command for everi _FILE file in current directori
find Path -print | xargs -I {} grep Regex {},search for liter string _REGEX in all file under current directori
find Path -ipath Regex -ipath Regex,search for all file with either _REGEX or _REGEX in path name
find Path -name Regex -print,find all file which begin with _REGEX or _REGEX from current directori downward and print them
screen -x main -X title blah,creat a name screen session
find Path -iname Regex -type d -exec mv {} File \;,search for all directori end with _FILE in file system and move them to folder _FILE
readlink --canonicalize File,save canon path of _FILE in variabl _REGEX
seq -5 10 | xargs printf - - %s | xargs | bc,calcul sum of all number from _NUMBER to _NUMBER
"jobs -l | fgrep $! | perl -ne print ""$1\n"" if /\[(\d+)\]/",get job number from store pid
find /home -type d ! -exec test -e {}/bin ; -print,find all directori under _FILE that doesn 't contain a file or directori name _FILE
find Path -type d \( -name Regex -or -name Regex -or -name Regex \) -prune -or -print,show all directori in current folder exclud those that are present in sub directori of media imag and backup
find Path -type f -iregex Regex,display all _FILE imag in current folder
"find . -name *.jpg -exec sh -c mv ""$0"" ""$(basename $(dirname $0))-${0%.JPG}$.jpg"" {} ;",renam all _FILE file to _FILE file under current directori by append parent directori name at begin of name
find Path -name Regex | xargs -I {} rm {},remov all file whose name end with _REGEX in _FILE directori tree
gzip -d -c Regex | tar -x -f File -C Directory,decompress and extract _FILE into _FILE
echo Regex | read Regex,save _REGEX into variabl _REGEX in ksh
ssh -t example.com screen -r,alloc a pseudo-termin and execut _REGEX on host _FILE
chown Regex File,chang owner to _REGEX and group to _REGEX of _FILE
find Path -size +Size -ls,list file larger than _SIZE under _FILE
find Path -name Regex -print -exec awk Program {} \;,run an awk program on everi _FILE file found in current directori tree
df | grep Regex,print file system disk space usag for _FILE if exist
find Path -name Regex -print0 | xargs -0 -I {} rm {},recurs find all _FILE file in a current folder and remov them
find . -type f -not -iwholename *.git* -print0 | xargs -0 perl -pi -e s/ +$//,remov trail space from all file under current directori ignor directori with _FILE in path
pstree -p,print full process tree with id number of each process
find Path -name Regex -print0,find all file end with _FILE in current folder
source File,execut command from _REGEX in current shell
find Path -type f -name Regex | xargs -I {} tar -c -v -f File File {},find all regular file and creat _FILE
chgrp Regex File,chang group ownership of _REGEX to _REGEX
yes | command,continu send _REGEX to input of _REGEX
find Path -name Regex -ok rm {} \;,delet all text file from current folder after user confirm
ls -a -l -d $( which Regex ),list file inform of full path of command _REGEX
find Path -name Regex,find all file and directori name _REGEX in entir filesystem
mount --bind /original/path /new/path,bind mount _FILE on _FILE
chown Regex File -R,recurs chang owner of all file in _DIRECTORY to _REGEX
find Path -type f -name Regex,find all _FILE file under current directori
find Path -ls | awk Program,list all file and directori under current directori use comma as delimit for differ field in output
